Id,Time[ns],0:SMBus: Address/Data
634,4510681200.00,ACK
635,4510703320.00,Data read: 79
636,4510724320.00,ACK
637,4510733600.00,Data read: 7A
638,4510754600.00,ACK
639,4510763840.00,Data read: 7B
640,4510784880.00,ACK
641,4510794120.00,Data read: 7C
642,4510815160.00,ACK
643,4510827360.00,Data read: 7D
644,4510848400.00,ACK
645,4510857640.00,Data read: 7E
646,4510878640.00,ACK
647,4510887920.00,Data read: 7F
648,4510908880.00,ACK
649,4510918160.00,Data read: 6B
650,4510939160.00,NACK
651,4510950280.00,Stop
652,4542454280.00,Start
653,4542458040.00,Address write: 5A
654,4542479040.00,ACK
655,4542488440.00,Command: 34
656,4542509440.00,ACK
657,4542515440.00,Data write: 00
658,4542536440.00,ACK
659,4542542440.00,Data write: 00
660,4542563440.00,ACK
661,4542569440.00,Data write: 8C
662,4542590440.00,ACK
663,4542597920.00,Stop
664,4566461840.00,Start
665,4566465440.00,Address write: 5A
666,4566486480.00,ACK
667,4566495840.00,Command: 01
668,4566516880.00,ACK
669,4566522880.00,Data write: A6
670,4566543880.00,ACK
671,4566551240.00,Start repeat
672,4566607960.00,Address read: 5A
673,4566629000.00,ACK
674,4566692680.00,Data read: 02
675,4566713680.00,ACK
676,4566732160.00,Data read: 59
677,4566753160.00,NACK
678,4566764280.00,Stop
679,5097463720.00,Start
680,5097467320.00,Address write: 5A
681,5097488360.00,ACK
682,5097497760.00,Command: 00
683,5097518720.00,ACK
684,5097524760.00,Data write: A7
685,5097545760.00,ACK
686,5097553120.00,Start repeat
687,5097580640.00,Address read: 5A
688,5097601640.00,ACK
689,5097662360.00,Data read: 03
690,5097683320.00,ACK
691,5097701840.00,Data read: 58
692,5097722840.00,NACK
693,5097733960.00,Stop
694,5125465280.00,Start
695,5125468880.00,Address write: 5A
696,5125489880.00,ACK
697,5125499280.00,Command: 01
698,5125520280.00,ACK
699,5125526280.00,Data write: A6
700,5125547280.00,ACK
701,5125554640.00,Start repeat
702,5125586080.00,Address read: 5A
703,5125607080.00,ACK
704,5125670760.00,Data read: 02
705,5125691760.00,ACK
706,5125710240.00,Data read: 59
707,5125731280.00,NACK
708,5125742400.00,Stop
709,5157458040.00,Start
710,5157461640.00,Address write: 5A
711,5157482680.00,ACK
712,5157492040.00,Command: 02
713,5157513040.00,ACK
714,5157519040.00,Data write: A5
715,5157540040.00,ACK
716,5157547360.00,Start repeat
717,5157582720.00,Address read: 5A
718,5157603720.00,ACK
719,5157694960.00,Data read: 15
720,5157715960.00,ACK
721,5157746360.00,Data read: AB
722,5157767360.00,ACK
723,5157776600.00,Data read: 10
724,5157797600.00,ACK
725,5157806880.00,Data read: 00
726,5157827880.00,ACK
727,5157837160.00,Data read: 32
728,5157858160.00,ACK
729,5157867400.00,Data read: 00
730,5157888440.00,ACK
731,5157897680.00,Data read: 00
732,5157918680.00,ACK
733,5157927960.00,Data read: 00
734,5157948960.00,ACK
735,5157958200.00,Data read: 00
736,5157979240.00,ACK
737,5157988480.00,Data read: 00
738,5158009480.00,ACK
739,5158018760.00,Data read: 00
740,5158039800.00,ACK
741,5158049040.00,Data read: 01
742,5158070040.00,ACK
743,5158079320.00,Data read: 55
744,5158100280.00,ACK
745,5158109520.00,Data read: 42
746,5158130520.00,ACK
747,5158139800.00,Data read: C1
748,5158160800.00,NACK
749,5158171920.00,Stop
750,5189463480.00,Start
751,5189467120.00,Address write: 5A
752,5189488120.00,ACK
753,5189497520.00,Command: 03
754,5189518520.00,ACK
755,5189524520.00,Data write: A4
756,5189545520.00,ACK
757,5189552880.00,Start repeat
758,5189592120.00,Address read: 5A
759,5189613120.00,ACK
760,5189682520.00,Data read: 01
761,5189703560.00,ACK
762,5189722040.00,Data read: 5A
763,5189743040.00,NACK
764,5189754160.00,Stop
765,5220464600.00,Start
766,5220468240.00,Address write: 5A
767,5220489240.00,ACK
768,5220498600.00,Command: 30
769,5220519640.00,ACK
770,5220525640.00,Data write: 77
771,5220546640.00,ACK
772,5220554000.00,Start repeat
773,5220608840.00,Address read: 5A
774,5220629880.00,ACK
775,5220711000.00,Data read: 01
776,5220732000.00,ACK
777,5220750480.00,Data read: 5A
778,5220771480.00,NACK
779,5220782640.00,Stop
780,5250465480.00,Start
781,5250469080.00,Address write: 5A
782,5250490120.00,ACK
783,5250499520.00,Command: 31
784,5250520520.00,ACK
785,5250526520.00,Data write: 76
786,5250547520.00,ACK
787,5250554880.00,Start repeat
788,5250613640.00,Address read: 5A
789,5250634640.00,ACK
790,5250718720.00,Data read: 01
791,5250739720.00,ACK
792,5250758200.00,Data read: 5A
793,5250779160.00,NACK
794,5250790320.00,Stop
795,5282459440.00,Start
796,5282463040.00,Address write: 5A
797,5282484040.00,ACK
798,5282493440.00,Command: 32
799,5282514440.00,ACK
800,5282520440.00,Data write: 75
801,5282541480.00,ACK
802,5282548800.00,Start repeat
803,5282611480.00,Address read: 5A
804,5282632440.00,ACK
805,5282719480.00,Data read: 00
806,5282740480.00,ACK
807,5282758960.00,Data read: 5B
808,5282780000.00,NACK
809,5282791120.00,Stop
810,5315462880.00,Start
811,5315466520.00,Address write: 5A
812,5315487520.00,ACK
813,5315496880.00,Command: 33
814,5315517920.00,ACK
815,5315523920.00,Data write: 74
816,5315544920.00,ACK
817,5315552280.00,Start repeat
818,5315618880.00,Address read: 5A
819,5315639880.00,ACK
820,5315731760.00,Data read: 80
821,5315752760.00,ACK
822,5315772160.00,Data read: 60
823,5315793160.00,ACK
824,5315802440.00,Data read: 7B
825,5315823440.00,NACK
826,5315834560.00,Stop
827,5344470320.00,Start
828,5344473920.00,Address write: 5A
829,5344494920.00,ACK
830,5344504320.00,Command: 34
831,5344525320.00,ACK
832,5344531320.00,Data write: 73
833,5344552280.00,ACK
834,5344559680.00,Start repeat
835,5344630440.00,Address read: 5A
836,5344651400.00,ACK
837,5344746440.00,Data read: 00
838,5344767440.00,ACK
839,5344786840.00,Data read: 00
840,5344807880.00,ACK
841,5344817120.00,Data read: 5B
842,5344838120.00,NACK
843,5344875400.00,Stop
844,5375461600.00,Start
845,5375465320.00,Address write: 5A
846,5375486360.00,ACK
847,5375495720.00,Command: 34
848,5375516720.00,ACK
849,5375522720.00,Data write: 00
850,5375543720.00,ACK
851,5375549720.00,Data write: 00
852,5375570760.00,ACK
853,5375576720.00,Data write: 73
854,5375597720.00,ACK
855,5375605400.00,Stop
856,5394467680.00,Start
857,5394471280.00,Address write: 5A
858,5394492320.00,ACK
859,5394501680.00,Command: 01
860,5394522680.00,ACK
861,5394528720.00,Data write: A6
862,5394549720.00,ACK
863,5394557040.00,Start repeat
864,5394588480.00,Address read: 5A
865,5394609480.00,ACK
866,5394673160.00,Data read: 01
867,5394694160.00,ACK
868,5394712880.00,Data read: 5A
869,5394733880.00,NACK
870,5394765160.00,Stop
871,5426468040.00,Start
872,5426471680.00,Address write: 5A
873,5426492680.00,ACK
874,5426502080.00,Command: 35
875,5426523080.00,ACK
876,5426529240.00,Data write: 72
877,5426550240.00,ACK
878,5426557600.00,Start repeat
879,5426632280.00,Address read: 5A
880,5426653280.00,ACK
881,5426751120.00,Data read: 01
882,5426772080.00,ACK
883,5426795920.00,Data read: 00
884,5426816880.00,ACK
885,5426826160.00,Data read: 5A
886,5426847160.00,NACK
887,5426858280.00,Stop
888,5456460080.00,Start
889,5456463840.00,Address write: 5A
890,5456484840.00,ACK
891,5456494400.00,Command: 35
892,5456515400.00,ACK
893,5456521400.00,Data write: 01
894,5456542400.00,ACK
895,5456548400.00,Data write: 00
896,5456569400.00,ACK
897,5456575400.00,Data write: 71
898,5456596400.00,ACK
899,5456623920.00,Stop
900,5488470640.00,Start
901,5488474240.00,Address write: 5A
902,5488495280.00,ACK
903,5488504640.00,Command: 01
904,5488525640.00,ACK
905,5488550840.00,Data write: A6
906,5488571840.00,ACK
907,5488579200.00,Start repeat
908,5488610640.00,Address read: 5A
909,5488631640.00,ACK
910,5488695320.00,Data read: 01
911,5488716320.00,ACK
912,5488734800.00,Data read: 5A
913,5488755800.00,NACK
914,5488766920.00,Stop
915,5519468480.00,Start
916,5519472240.00,Address write: 5A
917,5519493240.00,ACK
918,5519502640.00,Command: 36
919,5519523640.00,ACK
920,5519529640.00,Data write: 00
921,5519550640.00,ACK
922,5519556640.00,Data write: 71
923,5519577640.00,ACK
924,5519585120.00,Stop
925,5553466520.00,Start
926,5553470120.00,Address write: 5A
927,5553491120.00,ACK
928,5553586760.00,Command: 40
929,5553607760.00,ACK
930,5553613760.00,Data write: 67
931,5553634720.00,ACK
932,5553642120.00,Start repeat
933,5553732400.00,Address read: 5A
934,5553753400.00,ACK
935,5553881560.00,Data read: 01
936,5553902560.00,ACK
937,5553927440.00,Data read: 10
938,5553948480.00,ACK
939,5553957720.00,Data read: 00
940,5553978720.00,ACK
941,5553988000.00,Data read: 00
942,5554009000.00,ACK
943,5554018280.00,Data read: 00
944,5554039280.00,ACK
945,5554048520.00,Data read: 01
946,5554069560.00,ACK
947,5554078800.00,Data read: 00
948,5554099800.00,ACK
949,5554109080.00,Data read: 00
950,5554130080.00,ACK
951,5554139320.00,Data read: 49
952,5554160320.00,NACK
953,5554171480.00,Stop
954,5595466960.00,Start
955,5595470720.00,Address write: 5A
956,5595491720.00,ACK
957,5595501080.00,Command: 36
958,5595522120.00,ACK
959,5595528080.00,Data write: 01
960,5595549080.00,ACK
961,5595555120.00,Data write: 70
962,5595576120.00,ACK
963,5595583600.00,Stop
964,5614461560.00,Start
965,5614465200.00,Address write: 5A
966,5614486200.00,ACK
967,5614581640.00,Command: 40
968,5614602640.00,ACK
969,5614608640.00,Data write: 67
970,5614629640.00,ACK
