Id,Time[ns],0:PMBus: Address/Data
132,4650973280.00,Address read: 5A
133,4650994240.00,ACK
134,4651118680.00,Data read: 00
135,4651139680.00,ACK
136,4651151600.00,Data read: CE
137,4651151600.00,PEC OK: CE
138,4651172600.00,NACK
139,4651186000.00,Stop
140,4667867240.00,Start
141,4667871000.00,Address write: 5A
142,4667891920.00,ACK
143,4667904240.00,Command: PAGE (00)
144,4667925080.00,ACK
145,4667934560.00,Data write: 00
146,4667955400.00,ACK
147,4667964880.00,Data write: 41
148,4667964880.00,PEC OK: 41
149,4667985800.00,ACK
150,4667996720.00,Stop
151,4697868240.00,Start
152,4697871840.00,Address write: 5A
153,4697892760.00,ACK
154,4697905080.00,Command: PAGE (00)
155,4697925960.00,ACK
156,4697936760.00,Start repeat
157,4697980680.00,Address read: 5A
158,4698001640.00,ACK
159,4698126080.00,Data read: 00
160,4698147120.00,ACK
161,4698159040.00,Data read: CE
162,4698159040.00,PEC OK: CE
163,4698180040.00,NACK
164,4698193400.00,Stop
165,4745869800.00,Start
166,4745873400.00,Address write: 5A
167,4745894360.00,ACK
168,4745906640.00,Command: OPERATION (01)
169,4745927520.00,ACK
170,4745938360.00,Start repeat
171,4745985200.00,Address read: 5A
172,4746006160.00,ACK
173,4746132640.00,Data read: 80
174,4746153640.00,ACK
175,4746165560.00,PEC OK: 2C
176,4746165560.00,Data read: 2C
177,4746186560.00,NACK
178,4746200000.00,Stop
179,4762864080.00,Start
180,4762867840.00,Address write: 5A
181,4762888760.00,ACK
182,4762901080.00,Command: OPERATION (01)
183,4762921960.00,ACK
184,4762931440.00,Data write: 80
185,4762952320.00,ACK
186,4762961760.00,Data write: DD
187,4762961760.00,PEC OK: DD
188,4762982720.00,ACK
189,4762993640.00,Stop
190,4807859200.00,Start
191,4807862840.00,Address write: 5A
192,4807883760.00,ACK
193,4807896040.00,Command: OPERATION (01)
194,4807916960.00,ACK
195,4807927760.00,Start repeat
196,4807974640.00,Address read: 5A
197,4807995560.00,ACK
198,4808122040.00,Data read: 80
199,4808143040.00,ACK
200,4808154960.00,Data read: 2C
201,4808154960.00,PEC OK: 2C
202,4808175920.00,NACK
203,4808189320.00,Stop
204,4824866600.00,Start
205,4824870360.00,Address write: 5A
206,4824891280.00,ACK
207,4824903560.00,Command: OPERATION (01)
208,4824924440.00,ACK
209,4824933920.00,Data write: 80
210,4824954800.00,ACK
211,4824964240.00,Data write: DD
212,4824964240.00,PEC OK: DD
213,4824985200.00,ACK
214,4824996120.00,Stop
215,4854870320.00,Start
216,4854873920.00,Address write: 5A
217,4854894840.00,ACK
218,4854907160.00,Command: OPERATION (01)
219,4854928040.00,ACK
220,4854938840.00,Start repeat
221,4854985720.00,Address read: 5A
222,4855006640.00,ACK
223,4855133320.00,Data read: 80
224,4855154280.00,ACK
225,4855166200.00,Data read: 2C
226,4855166200.00,PEC OK: 2C
227,4855187200.00,NACK
228,4855200600.00,Stop
229,4902861520.00,Start
230,4902865160.00,Address write: 5A
231,4902886080.00,ACK
232,4902898400.00,Command: ON_OFF_CONFIG (02)
233,4902919240.00,ACK
234,4902930080.00,Start repeat
235,4902979840.00,Address read: 5A
236,4903000800.00,ACK
237,4903129200.00,Data read: 1A
238,4903150160.00,ACK
239,4903162080.00,Data read: 5E
240,4903162080.00,PEC OK: 5E
241,4903183080.00,NACK
242,4903202760.00,Stop
243,4920861280.00,Start
244,4920865000.00,Address write: 5A
245,4920885960.00,ACK
246,4920898240.00,Command: ON_OFF_CONFIG (02)
247,4920919120.00,ACK
248,4920928600.00,Data write: 1B
249,4920949520.00,ACK
250,4920959000.00,Data write: 2A
251,4920959000.00,PEC OK: 2A
252,4920979920.00,ACK
253,4920990880.00,Stop
254,4952865920.00,Start
255,4952869560.00,Address write: 5A
256,4952890480.00,ACK
257,4952902800.00,Command: ON_OFF_CONFIG (02)
258,4952923640.00,ACK
259,4952934480.00,Start repeat
260,4952984280.00,Address read: 5A
261,4953005200.00,ACK
262,4953133640.00,Data read: 1B
263,4953154640.00,ACK
264,4953172880.00,Data read: 59
265,4953172880.00,PEC OK: 59
266,4953193880.00,NACK
267,4953207280.00,Stop
268,4968860640.00,Start
269,4968864360.00,Address write: 5A
270,4968885320.00,ACK
271,4968897600.00,Command: ON_OFF_CONFIG (02)
272,4968918480.00,ACK
273,4968927920.00,Data write: 1A
274,4968948840.00,ACK
275,4968958320.00,Data write: 2D
276,4968958320.00,PEC OK: 2D
277,4968979280.00,ACK
278,4968990200.00,Stop
279,5000869720.00,Start
280,5000873320.00,Address write: 5A
281,5000894280.00,ACK
282,5000906560.00,Command: ON_OFF_CONFIG (02)
283,5000927440.00,ACK
284,5000938280.00,Start repeat
285,5000988040.00,Address read: 5A
286,5001009000.00,ACK
287,5001141800.00,Data read: 1A
288,5001162800.00,ACK
289,5001174760.00,Data read: 5E
290,5001174760.00,PEC OK: 5E
291,5001195760.00,NACK
292,5001209160.00,Stop
293,5045868160.00,Start
294,5045871800.00,Address write: 5A
295,5045892720.00,ACK
296,5045905000.00,Command: FAN_CONFIG_1_2 (3A)
297,5045925960.00,ACK
298,5045936760.00,Start repeat
299,5046106720.00,Address read: 5A
300,5046127680.00,ACK
301,5046336240.00,Data read: 00
302,5046357240.00,ACK
303,5046369160.00,PEC OK: A8
304,5046369160.00,Data read: A8
305,5046390160.00,NACK
306,5046403560.00,Stop
307,5062866360.00,Start
308,5062870120.00,Address write: 5A
309,5062891040.00,ACK
310,5062903320.00,Command: FAN_CONFIG_1_2 (3A)
311,5062924280.00,ACK
312,5062933760.00,Data write: 01
313,5062954640.00,ACK
314,5062964080.00,Data write: 3D
315,5062964080.00,PEC OK: 3D
316,5062985080.00,ACK
317,5062996000.00,Stop
318,5093871880.00,Start
319,5093875480.00,Address write: 5A
320,5093896400.00,ACK
321,5093908720.00,Command: FAN_CONFIG_1_2 (3A)
322,5093929640.00,ACK
323,5093940440.00,Start repeat
324,5094110400.00,Address read: 5A
325,5094131360.00,ACK
326,5094339920.00,Data read: 01
327,5094360920.00,ACK
328,5094372840.00,Data read: AF
329,5094372840.00,PEC OK: AF
330,5094393840.00,NACK
331,5094407240.00,Stop
332,5111863720.00,Start
333,5111867440.00,Address write: 5A
334,5111888400.00,ACK
335,5111900880.00,Command: FAN_CONFIG_1_2 (3A)
336,5111921840.00,ACK
337,5111931320.00,Data write: 00
338,5111952200.00,ACK
339,5111961640.00,PEC OK: 3A
340,5111961640.00,Data write: 3A
341,5111982600.00,ACK
342,5111993520.00,Stop
343,5141866000.00,Start
344,5141869600.00,Address write: 5A
345,5141890560.00,ACK
346,5141902840.00,Command: FAN_CONFIG_1_2 (3A)
347,5141923800.00,ACK
348,5141934600.00,Start repeat
349,5142104600.00,Address read: 5A
350,5142125520.00,ACK
351,5142334320.00,Data read: 00
352,5142355320.00,ACK
353,5142367240.00,Data read: A8
354,5142367240.00,PEC OK: A8
355,5142388240.00,NACK
356,5142401640.00,Stop
357,5188868440.00,Start
358,5188872040.00,Address write: 5A
359,5188893000.00,ACK
360,5188905320.00,Command: VOUT_MODE (20)
361,5188926200.00,ACK
362,5188937000.00,Start repeat
363,5189042520.00,Address read: 5A
364,5189063440.00,ACK
365,5189229000.00,Data read: 17
366,5189250000.00,ACK
367,5189261960.00,Data read: E8
368,5189261960.00,PEC OK: E8
369,5189282920.00,NACK
370,5189296320.00,Stop
371,5236864440.00,Start
372,5236868080.00,Address write: 5A
373,5236889000.00,ACK
374,5236901280.00,Command: STATUS_BYTE (78)
375,5236922240.00,ACK
376,5236933040.00,Start repeat
377,5237240760.00,Address read: 5A
378,5237261720.00,ACK
379,5237562120.00,Data read: 80
380,5237583120.00,ACK
381,5237599400.00,PEC OK: 71
382,5237599400.00,Data read: 71
383,5237620400.00,NACK
384,5237633800.00,Stop
385,5284863680.00,Start
386,5284867280.00,Address write: 5A
387,5284888200.00,ACK
388,5284900520.00,Command: STATUS_WORD (79)
389,5284921480.00,ACK
390,5284932280.00,Start repeat
391,5285243040.00,Address read: 5A
392,5285264000.00,ACK
393,5285571800.00,Data read: 80
394,5285592800.00,ACK
395,5285609080.00,Data read: 00
396,5285630080.00,ACK
397,5285642000.00,Data read: 46
398,5285642000.00,PEC OK: 46
399,5285663000.00,NACK
400,5285676400.00,Stop
401,5331869760.00,Start
402,5331873360.00,Address write: 5A
403,5331894280.00,ACK
404,5331906600.00,Command: STATUS_VOUT (7A)
405,5331927560.00,ACK
406,5331938360.00,Start repeat
407,5332252000.00,Address read: 5A
408,5332272960.00,ACK
409,5332596320.00,Data read: 00
410,5332617320.00,ACK
411,5332629240.00,PEC OK: 2E
412,5332629240.00,Data read: 2E
413,5332650240.00,NACK
414,5332663640.00,Stop
415,5378871680.00,Start
416,5378875280.00,Address write: 5A
417,5378896240.00,ACK
418,5378908520.00,Command: STATUS_IOUT (7B)
419,5378929520.00,ACK
420,5378940320.00,Start repeat
421,5379256880.00,Address read: 5A
422,5379277800.00,ACK
423,5379588480.00,Data read: 00
424,5379609440.00,ACK
425,5379621360.00,Data read: 45
426,5379621360.00,PEC OK: 45
427,5379642360.00,NACK
428,5379655760.00,Stop
429,5426881000.00,Start
430,5426884640.00,Address write: 5A
431,5426905560.00,ACK
432,5426917840.00,Command: STATUS_INPUT (7C)
433,5426938840.00,ACK
434,5426949640.00,Start repeat
435,5427269120.00,Address read: 5A
436,5427290040.00,ACK
437,5427602720.00,Data read: 00
438,5427623720.00,ACK
439,5427635640.00,Data read: 53
440,5427635640.00,PEC OK: 53
441,5427656640.00,NACK
442,5427670040.00,Stop
443,5474875960.00,Start
444,5474879560.00,Address write: 5A
445,5474900520.00,ACK
446,5474913040.00,Command: STATUS_TEMPERATURE (7D)
447,5474934040.00,ACK
448,5474944840.00,Start repeat
449,5475267240.00,Address read: 5A
450,5475288200.00,ACK
451,5475602760.00,Data read: 00
452,5475623760.00,ACK
453,5475635680.00,PEC OK: 38
454,5475635680.00,Data read: 38
455,5475656680.00,NACK
456,5475670120.00,Stop
457,5521875480.00,Start
458,5521879120.00,Address write: 5A
459,5521900040.00,ACK
460,5521912960.00,Command: STATUS_CML (7E)
461,5521933920.00,ACK
462,5521944760.00,Start repeat
463,5522270080.00,Address read: 5A
464,5522291040.00,ACK
465,5522603400.00,Data read: 00
466,5522624400.00,ACK
467,5522636320.00,Data read: 85
468,5522636320.00,PEC OK: 85
469,5522657320.00,NACK
470,5522670720.00,Stop
471,5569885080.00,Start
472,5569888720.00,Address write: 5A
473,5569909640.00,ACK
474,5569921920.00,Command: STATUS_OTHER (7F)
475,5569942960.00,ACK
476,5569953760.00,Start repeat
477,5570282040.00,Address read: 5A
478,5570303000.00,ACK
479,5570617080.00,Data read: 00
480,5570638080.00,ACK
481,5570650000.00,Data read: EE
482,5570650000.00,PEC OK: EE
483,5570671000.00,NACK
484,5570684400.00,Stop
485,5619874160.00,Start
486,5619877800.00,Address write: 5A
487,5619898720.00,ACK
488,5619911000.00,Command: STATUS_MFR_SPECIFIC (80)
489,5619931880.00,ACK
490,5619942680.00,Start repeat
491,5620273880.00,Address read: 5A
492,5620294840.00,ACK
493,5620610920.00,Data read: 00
494,5620631920.00,ACK
495,5620643840.00,Data read: C5
496,5620643840.00,PEC OK: C5
497,5620664840.00,NACK
498,5620678240.00,Stop
499,5680876000.00,Start
500,5680879600.00,Address write: 5A
501,5680900520.00,ACK
502,5680912840.00,Command: STATUS_FANS_1_2 (81)
503,5680933720.00,ACK
504,5680944560.00,Start repeat
505,5681278680.00,Address read: 5A
506,5681299600.00,ACK
507,5681617600.00,Data read: 00
508,5681638600.00,ACK
509,5681656840.00,Data read: AE
510,5681656840.00,PEC OK: AE
511,5681677840.00,NACK
512,5681691240.00,Stop
513,6331878480.00,Start
514,6331882120.00,Address write: 5A
515,6331903040.00,ACK
516,6331915360.00,Command: PMBUS_REVISION (98)
517,6331936240.00,ACK
518,6331947080.00,Start repeat
519,6332348640.00,Address read: 5A
520,6332369560.00,ACK
521,6332736680.00,Data read: 33
522,6332757680.00,ACK
523,6332769600.00,Data read: AF
524,6332769600.00,PEC OK: AF
525,6332790600.00,NACK
526,6332804000.00,Stop
527,6379872400.00,Start
528,6379876040.00,Address write: 5A
529,6379896960.00,ACK
530,6379909240.00,Command: STATUS_WORD (79)
531,6379930200.00,ACK
532,6379941000.00,Start repeat
533,6380251760.00,Address read: 5A
534,6380272680.00,ACK
535,6380586840.00,Data read: 80
536,6380607840.00,ACK
537,6380619760.00,Data read: 00
538,6380640760.00,ACK
539,6380652680.00,Data read: 46
540,6380652680.00,PEC OK: 46
541,6380673680.00,NACK
542,6380687080.00,Stop
543,6426882200.00,Start
544,6426886040.00,Address write: 5A
545,6426906960.00,ACK
546,6426919280.00,Command: MFR_MODEL (9A)
547,6426940160.00,ACK
548,6426951000.00,Start repeat
549,6427358480.00,Address read: 5A
550,6427379400.00,ACK
551,6427824120.00,Data read: 0D
552,6427845120.00,ACK
553,6427857040.00,Data read: 4D
554,6427878040.00,ACK
555,6427890200.00,Data read: 46
556,6427911160.00,ACK
557,6427923080.00,Data read: 52
558,6427944080.00,ACK
559,6427956040.00,Data read: 5F
560,6427977040.00,ACK
561,6427988920.00,Data read: 4D
562,6428009960.00,ACK
563,6428021880.00,Data read: 4F
564,6428042880.00,ACK
565,6428068080.00,Data read: 44
566,6428089080.00,ACK
567,6428101000.00,Data read: 45
568,6428122000.00,ACK
569,6428133920.00,Data read: 4C
570,6428154920.00,ACK
571,6428166840.00,Data read: 5F
572,6428187840.00,ACK
573,6428199760.00,Data read: 30
574,6428220760.00,ACK
575,6428232680.00,Data read: 30
576,6428253680.00,ACK
577,6428265600.00,Data read: 31
578,6428286600.00,ACK
579,6428298520.00,Data read: 06
580,6428298520.00,PEC OK: 06
581,6428319520.00,NACK
582,6428332920.00,Stop
583,6474878280.00,Start
584,6474881920.00,Address write: 5A
585,6474902840.00,ACK
586,6474915120.00,Command: ON_OFF_CONFIG (02)
587,6474936040.00,ACK
588,6474968720.00,Start repeat
589,6475018520.00,Address read: 5A
590,6475039440.00,ACK
591,6475167880.00,Data read: 1A
592,6475188880.00,ACK
593,6475200800.00,Data read: 5E
594,6475200800.00,PEC OK: 5E
595,6475221800.00,NACK
596,6475235200.00,Stop
597,6507878320.00,Start
598,6507882080.00,Address write: 5A
599,6507903000.00,ACK
600,6507915320.00,Command: CLEAR_FAULTS (03)
601,6507936200.00,ACK
602,6507945680.00,Data write: 12
603,6507945680.00,PEC OK: 12
604,6507966560.00,ACK
605,6507977480.00,Stop
606,6538871520.00,Start
607,6538875240.00,Address write: 5A
608,6538896200.00,ACK
609,6538908480.00,Command: ON_OFF_CONFIG (02)
610,6538929360.00,ACK
611,6538938840.00,Data write: 1A
612,6538959760.00,ACK
613,6538969240.00,Data write: D2
614,6538990120.00,ACK
615,6539001040.00,Stop
616,6601875120.00,Start
617,6601878720.00,Address write: 5A
618,6601899640.00,ACK
619,6601911960.00,Command: STATUS_CML (7E)
620,6601932920.00,ACK
621,6601943760.00,Start repeat
622,6602269080.00,Address read: 5A
623,6602290040.00,ACK
624,6602601360.00,Data read: 20
625,6602622360.00,ACK
626,6602634320.00,Data read: 65
627,6602634320.00,PEC OK: 65
628,6602655320.00,NACK
629,6602668680.00,Stop
630,6635876760.00,Start
631,6635880480.00,Address write: 5A
632,6635901440.00,ACK
633,6635913760.00,Command: CLEAR_FAULTS (03)
634,6635934680.00,ACK
635,6635944120.00,Data write: 12
636,6635944120.00,PEC OK: 12
637,6635965040.00,ACK
638,6635975960.00,Stop
639,9623906080.00,Start
640,9623909800.00,Address write: 5A
641,9623930760.00,ACK
642,9623943040.00,Command: CLEAR_FAULTS (03)
643,9623963960.00,ACK
644,9623973440.00,Data write: 12
645,9623973440.00,PEC OK: 12
646,9623994320.00,ACK
647,9624005240.00,Stop
648,9666906280.00,Start
649,9666910000.00,Address write: 5A
650,9666930960.00,ACK
651,9666943240.00,Command: 0F
652,9666964160.00,ACK
653,9666973640.00,Data write: 36
654,9666973640.00,PEC OK: 36
655,9666994600.00,ACK
656,9667005520.00,Stop
657,9713902920.00,Start
658,9713906560.00,Address write: 5A
659,9713927480.00,ACK
660,9715876600.00,Command: STATUS_CML (7E)
661,9715897600.00,ACK
662,9715912760.00,Start repeat
663,9716238160.00,Address read: 5A
664,9716259120.00,ACK
665,9716570480.00,Data read: 80
666,9716591480.00,ACK
667,9716608600.00,Data read: 0C
668,9716608600.00,PEC OK: 0C
669,9716629600.00,NACK
670,9716643000.00,Stop
671,9747901600.00,Start
672,9747905360.00,Address write: 5A
673,9747926360.00,ACK
674,9747938640.00,Command: CLEAR_FAULTS (03)
675,9747959600.00,ACK
676,9747969080.00,Data write: 12
677,9747969080.00,PEC OK: 12
678,9747990000.00,ACK
679,9748000960.00,Stop
680,9794900760.00,Start
681,9794904520.00,Address write: 5A
682,9794925440.00,ACK
683,9794937760.00,Command: CLEAR_FAULTS (03)
684,9794958640.00,ACK
685,9794968120.00,Data write: 12
686,9794968120.00,PEC OK: 12
687,9794989040.00,ACK
688,9794999960.00,Stop
689,9824902280.00,Start
690,9824906040.00,Address write: 5A
691,9824926920.00,ACK
692,9824939240.00,Command: STATUS_WORD (79)
693,9824960200.00,ACK
694,9824972480.00,Data write: 73
695,9824972480.00,PEC OK: 73
696,9824993440.00,ACK
697,9825004400.00,Stop
698,9872903280.00,Start
699,9872906920.00,Address write: 5A
700,9872927840.00,ACK
701,9874104720.00,Command: STATUS_CML (7E)
702,9874125760.00,ACK
703,9874140920.00,Start repeat
704,9874466280.00,Address read: 5A
705,9874487240.00,ACK
706,9874798400.00,Data read: 40
707,9874819400.00,ACK
708,9874831320.00,Data read: 42
709,9874831320.00,PEC OK: 42
710,9874852320.00,NACK
711,9874865720.00,Stop
712,9905904400.00,Start
713,9905908160.00,Address write: 5A
714,9905929120.00,ACK
715,9905941400.00,Command: CLEAR_FAULTS (03)
716,9905962400.00,ACK
717,9905971880.00,Data write: 12
718,9905971880.00,PEC OK: 12
719,9905992800.00,ACK
720,9906003760.00,Stop
721,9951907040.00,Start
722,9951910800.00,Address write: 5A
723,9951931720.00,ACK
724,9951944040.00,Command: CLEAR_FAULTS (03)
725,9951964920.00,ACK
726,9951974400.00,Data write: 12
727,9951974400.00,PEC OK: 12
728,9951995280.00,ACK
729,9952006200.00,Stop
730,10033899680.00,Start
731,10033903440.00,Address write: 5A
732,10033924360.00,ACK
733,10033936640.00,Command: CLEAR_FAULTS (03)
734,10033957560.00,ACK
735,10033967000.00,Data write: 12
736,10033967000.00,PEC OK: 12
737,10033987920.00,ACK
738,10033998880.00,Stop
739,12077922960.00,Start
740,12077926560.00,Address write: 5A
741,12077947480.00,ACK
742,12077959800.00,Command: READ_VIN (88)
743,12077980680.00,ACK
744,12077991480.00,Start repeat
745,12078346200.00,Address read: 5A
746,12078367120.00,ACK
747,12078704200.00,Data read: 98
748,12078725200.00,ACK
749,12078741520.00,Data read: F3
750,12078762520.00,ACK
751,12078774440.00,Data read: 7B
752,12078774440.00,PEC OK: 7B
753,12078795440.00,NACK
754,12078808840.00,Stop
755,12123918880.00,Start
756,12123922480.00,Address write: 5A
757,12123943400.00,ACK
758,12123955720.00,Command: READ_IIN (89)
759,12123976640.00,ACK
760,12123987480.00,Start repeat
761,12124345080.00,Address read: 5A
762,12124366000.00,ACK
763,12124705120.00,Data read: 80
764,12124726120.00,ACK
765,12124742600.00,Data read: BA
766,12124763600.00,ACK
767,12124775560.00,Data read: 6A
768,12124775560.00,PEC OK: 6A
769,12124796560.00,NACK
770,12124809960.00,Stop
771,12171924600.00,Start
772,12171928240.00,Address write: 5A
773,12171949160.00,ACK
774,12171961440.00,Command: READ_VOUT (8B)
775,12171982400.00,ACK
776,12171993200.00,Start repeat
777,12172356720.00,Address read: 5A
778,12172377640.00,ACK
779,12172725320.00,Data read: 00
780,12172746320.00,ACK
781,12172758240.00,Data read: 18
782,12172779240.00,ACK
783,12172791160.00,Data read: 97
784,12172791160.00,PEC OK: 97
785,12172812160.00,NACK
786,12172825560.00,Stop
787,12217916560.00,Start
788,12217920200.00,Address write: 5A
789,12217941120.00,ACK
790,12217953440.00,Command: READ_IOUT (8C)
791,12217974320.00,ACK
792,12217985120.00,Start repeat
793,12218351600.00,Address read: 5A
794,12218372560.00,ACK
795,12218721880.00,Data read: 50
796,12218742880.00,ACK
797,12218754800.00,Data read: DA
798,12218775800.00,ACK
799,12218787720.00,Data read: B9
800,12218787720.00,PEC OK: B9
801,12218808720.00,NACK
802,12218822120.00,Stop
803,12264924360.00,Start
804,12264927960.00,Address write: 5A
805,12264948880.00,ACK
806,12264961200.00,Command: READ_TEMPERATURE_1 (8D)
807,12264982120.00,ACK
808,12264992960.00,Start repeat
809,12265362320.00,Address read: 5A
810,12265383240.00,ACK
811,12265736480.00,Data read: 30
812,12265757480.00,ACK
813,12265769440.00,Data read: E2
814,12265790440.00,ACK
815,12265802360.00,Data read: F2
816,12265802360.00,PEC OK: F2
817,12265823360.00,NACK
818,12265836760.00,Stop
819,12311925120.00,Start
820,12311928760.00,Address write: 5A
821,12311949680.00,ACK
822,12311961960.00,Command: READ_TEMPERATURE_2 (8E)
823,12311982920.00,ACK
824,12311993720.00,Start repeat
825,12312366000.00,Address read: 5A
826,12312386960.00,ACK
827,12312740240.00,Data read: B0
828,12312761240.00,ACK
829,12312773160.00,Data read: E2
830,12312794160.00,ACK
831,12312806080.00,PEC OK: 7E
832,12312806080.00,Data read: 7E
833,12312827080.00,NACK
834,12312840480.00,Stop
835,12359923480.00,Start
836,12359927080.00,Address write: 5A
837,12359948000.00,ACK
838,12359960320.00,Command: READ_TEMPERATURE_3 (8F)
839,12359981240.00,ACK
840,12360003320.00,Start repeat
841,12360378560.00,Address read: 5A
842,12360399520.00,ACK
843,12360750240.00,Data read: 20
844,12360771280.00,ACK
845,12360783200.00,Data read: E3
846,12360804200.00,ACK
847,12360816080.00,Data read: 8E
848,12360816080.00,PEC OK: 8E
849,12360837080.00,NACK
850,12360850520.00,Stop
851,12407923560.00,Start
852,12407927160.00,Address write: 5A
853,12407948120.00,ACK
854,12407960400.00,Command: READ_FAN_SPEED_1 (90)
855,12407981280.00,ACK
856,12407992120.00,Start repeat
857,12408370280.00,Address read: 5A
858,12408391200.00,ACK
859,12408743960.00,Data read: EE
860,12408764960.00,ACK
861,12408776880.00,Data read: 22
862,12408797880.00,ACK
863,12408809800.00,Data read: 49
864,12408809800.00,PEC OK: 49
865,12408830800.00,NACK
866,12408844200.00,Stop
867,12455921000.00,Start
868,12455924600.00,Address write: 5A
869,12455945520.00,ACK
870,12455957840.00,Command: READ_FAN_SPEED_2 (91)
871,12455978720.00,ACK
872,12455989520.00,Start repeat
873,12456370640.00,Address read: 5A
874,12456391600.00,ACK
875,12456746280.00,Data read: E2
876,12456767280.00,ACK
877,12456800960.00,Data read: 22
878,12456821960.00,ACK
879,12456834080.00,Data read: A3
880,12456834080.00,PEC OK: A3
881,12456855080.00,NACK
882,12456868480.00,Stop
883,12502926680.00,Start
884,12502930280.00,Address write: 5A
885,12502951240.00,ACK
886,12502963520.00,Command: READ_POUT (96)
887,12502984440.00,ACK
888,12502995280.00,Start repeat
889,12503391040.00,Address read: 5A
890,12503411960.00,ACK
891,12503776440.00,Data read: 78
892,12503797480.00,ACK
893,12503813760.00,Data read: F3
894,12503834720.00,ACK
895,12503846640.00,Data read: 9B
896,12503846640.00,PEC OK: 9B
897,12503867640.00,NACK
898,12503881040.00,Stop
899,12550926360.00,Start
900,12550929960.00,Address write: 5A
901,12550950920.00,ACK
902,12550963200.00,Command: READ_PIN (97)
903,12550984120.00,ACK
904,12550994960.00,Start repeat
905,12551393600.00,Address read: 5A
906,12551414560.00,ACK
907,12551781160.00,Data read: 28
908,12551802160.00,ACK
