Id,Time[ns],0:SMBus: Address/Data
201,3429047680.00,Data write: 10
202,3429068680.00,ACK
203,3429074680.00,Data write: 11
204,3429095680.00,ACK
205,3429101680.00,Data write: 12
206,3429122680.00,ACK
207,3429128680.00,Data write: 13
208,3429149680.00,ACK
209,3429155680.00,Data write: 14
210,3429176680.00,ACK
211,3429182680.00,Data write: 15
212,3429203680.00,ACK
213,3429209680.00,Data write: 16
214,3429230680.00,ACK
215,3429236680.00,Data write: 04
216,3429257680.00,ACK
217,3429263680.00,Data write: 43
218,3429263680.00,PEC OK: 43
219,3429284680.00,ACK
220,3429292120.00,Stop
221,3456961560.00,Start
222,3456965240.00,Address write: 5A
223,3456986200.00,ACK
224,3456995600.00,Command: 41
225,3457016600.00,ACK
226,3457022600.00,Data write: 10
227,3457043600.00,ACK
228,3457049600.00,Data write: 20
229,3457070600.00,ACK
230,3457076600.00,Data write: 21
231,3457097600.00,ACK
232,3457103600.00,Data write: 22
233,3457124600.00,ACK
234,3457130560.00,Data write: 23
235,3457151560.00,ACK
236,3457157560.00,Data write: 24
237,3457178560.00,ACK
238,3457184560.00,Data write: 25
239,3457205560.00,ACK
240,3457211560.00,Data write: 26
241,3457232560.00,ACK
242,3457238560.00,Data write: 27
243,3457259520.00,ACK
244,3457276400.00,Data write: 28
245,3457297400.00,ACK
246,3457303400.00,Data write: 29
247,3457324400.00,ACK
248,3457330400.00,Data write: 2A
249,3457351400.00,ACK
250,3457357400.00,Data write: 2B
251,3457378360.00,ACK
252,3457384360.00,Data write: 2C
253,3457405360.00,ACK
254,3457411360.00,Data write: 2D
255,3457432360.00,ACK
256,3457438360.00,Data write: 2E
257,3457459320.00,ACK
258,3457465320.00,Data write: 85
259,3457486360.00,ACK
260,3457492360.00,Data write: 6D
261,3457492360.00,PEC OK: 6D
262,3457513320.00,ACK
263,3457520800.00,Stop
264,3490958800.00,Start
265,3490962640.00,Address write: 5A
266,3490983640.00,ACK
267,3490993040.00,Command: 42
268,3491014040.00,ACK
269,3491021400.00,Start repeat
270,3491069320.00,Address read: 5A
271,3491090320.00,ACK
272,3491250200.00,Data read: 08
273,3491271200.00,ACK
274,3491300520.00,Data read: 10
275,3491321520.00,ACK
276,3491330760.00,Data read: 11
277,3491351760.00,ACK
278,3491361040.00,Data read: 12
279,3491382040.00,ACK
280,3491391280.00,Data read: 13
281,3491412280.00,ACK
282,3491421560.00,Data read: 14
283,3491442520.00,ACK
284,3491451800.00,Data read: 15
285,3491472800.00,ACK
286,3491482040.00,Data read: 16
287,3491503040.00,ACK
288,3491512320.00,Data read: 00
289,3491533320.00,ACK
290,3491542560.00,Data read: AC
291,3491542560.00,PEC OK: AC
292,3491563560.00,NACK
293,3491574680.00,Stop
294,3522964200.00,Start
295,3522968040.00,Address write: 5A
296,3522989000.00,ACK
297,3522998400.00,Command: 43
298,3523019400.00,ACK
299,3523026760.00,Start repeat
300,3523076640.00,Address read: 5A
301,3523097640.00,ACK
302,3523306520.00,Data read: 10
303,3523327520.00,ACK
304,3523364120.00,Data read: 20
305,3523385160.00,ACK
306,3523394400.00,Data read: 21
307,3523415400.00,ACK
308,3523424640.00,Data read: 22
309,3523445640.00,ACK
310,3523454920.00,Data read: 23
311,3523475920.00,ACK
312,3523485160.00,Data read: 24
313,3523506160.00,ACK
314,3523515440.00,Data read: 25
315,3523536440.00,ACK
316,3523545680.00,Data read: 26
317,3523566680.00,ACK
318,3523575960.00,Data read: 27
319,3523596960.00,ACK
320,3523606200.00,Data read: 28
321,3523627200.00,ACK
322,3523636480.00,Data read: 29
323,3523657440.00,ACK
324,3523666720.00,Data read: 2A
325,3523687720.00,ACK
326,3523697000.00,Data read: 2B
327,3523717960.00,ACK
328,3523727200.00,Data read: 2C
329,3523748200.00,ACK
330,3523757480.00,Data read: 2D
331,3523778480.00,ACK
332,3523787720.00,Data read: 2E
333,3523808720.00,ACK
334,3523818000.00,Data read: 80
335,3523839000.00,ACK
336,3523848240.00,Data read: 85
337,3523848240.00,PEC OK: 85
338,3523869240.00,NACK
339,3523880400.00,Stop
340,3552960560.00,Start
341,3552964240.00,Address write: 5A
342,3552985240.00,ACK
343,3552994600.00,Command: 12
344,3553015600.00,ACK
345,3553021600.00,Data write: 65
346,3553021600.00,PEC OK: 65
347,3553042600.00,ACK
348,3553072960.00,Stop
349,3582956440.00,Start
350,3582960280.00,Address read: 5A
351,3582981280.00,ACK
352,3583034160.00,Data read: 03
353,3583055160.00,ACK
354,3583071880.00,Data read: 07
355,3583071880.00,PEC OK: 07
356,3583092840.00,NACK
357,3583104000.00,Stop
358,3615963560.00,Start
359,3615967240.00,Address write: 5A
360,3615988240.00,ACK
361,3615997600.00,Command: 50
362,3616018600.00,ACK
363,3616024600.00,Data write: 34
364,3616045600.00,ACK
365,3616051600.00,Data write: 06
366,3616072560.00,ACK
367,3616085200.00,Start repeat
368,3616181400.00,Address read: 5A
369,3616202360.00,ACK
370,3616361280.00,Data read: 45
371,3616382240.00,ACK
372,3616402560.00,Data read: 00
373,3616423520.00,ACK
374,3616432800.00,Data read: F8
375,3616432800.00,PEC OK: F8
376,3616453800.00,NACK
377,3616464920.00,Stop
378,3646964480.00,Start
379,3646968120.00,Address write: 5A
380,3646989120.00,ACK
381,3646998520.00,Command: 51
382,3647019520.00,ACK
383,3647025520.00,Data write: CD
384,3647046520.00,ACK
385,3647052480.00,Data write: 87
386,3647073480.00,ACK
387,3647080840.00,Start repeat
388,3647180920.00,Address read: 5A
389,3647201880.00,ACK
390,3647364600.00,Data read: 32
391,3647385600.00,ACK
392,3647405880.00,Data read: 80
393,3647426880.00,ACK
394,3647436120.00,Data read: C4
395,3647436120.00,PEC OK: C4
396,3647457120.00,NACK
397,3647468280.00,Stop
398,3679966920.00,Start
399,3679970560.00,Address write: 5A
400,3679991560.00,ACK
401,3680000960.00,Command: 60
402,3680021960.00,ACK
403,3680028240.00,Data write: 08
404,3680049240.00,ACK
405,3680055240.00,Data write: 01
406,3680076200.00,ACK
407,3680082200.00,Data write: 02
408,3680103200.00,ACK
409,3680109200.00,Data write: 03
410,3680130200.00,ACK
411,3680136200.00,Data write: 04
412,3680157160.00,ACK
413,3680163160.00,Data write: 05
414,3680184160.00,ACK
415,3680190160.00,Data write: 06
416,3680211160.00,ACK
417,3680217160.00,Data write: 07
418,3680238160.00,ACK
419,3680244200.00,Data write: 08
420,3680265200.00,ACK
421,3680272560.00,Start repeat
422,3680377440.00,Address read: 5A
423,3680398440.00,ACK
424,3680654920.00,Data read: 08
425,3680675920.00,ACK
426,3680708880.00,Data read: 02
427,3680729880.00,ACK
428,3680739160.00,Data read: 03
429,3680760160.00,ACK
430,3680769400.00,Data read: 04
431,3680790400.00,ACK
432,3680804080.00,Data read: 05
433,3680825040.00,ACK
434,3680834280.00,Data read: 06
435,3680855280.00,ACK
436,3680864560.00,Data read: 07
437,3680885520.00,ACK
438,3680894760.00,Data read: 08
439,3680915760.00,ACK
440,3680925040.00,Data read: 00
441,3680946040.00,ACK
442,3680955280.00,Data read: EB
443,3680955280.00,PEC OK: EB
444,3680976280.00,NACK
445,3680987400.00,Stop
446,3711959440.00,Start
447,3711963120.00,Address write: 5A
448,3711984120.00,ACK
449,3711993520.00,Command: 61
450,3712014480.00,ACK
451,3712020480.00,Data write: 10
452,3712041480.00,ACK
453,3712047480.00,Data write: 11
454,3712068480.00,ACK
455,3712074760.00,Data write: 12
456,3712095720.00,ACK
457,3712101760.00,Data write: 13
458,3712122760.00,ACK
459,3712128760.00,Data write: 14
460,3712149760.00,ACK
461,3712155760.00,Data write: 15
462,3712176760.00,ACK
463,3712182760.00,Data write: 16
464,3712203760.00,ACK
465,3712209760.00,Data write: 17
466,3712230760.00,ACK
467,3712236760.00,Data write: 18
468,3712257760.00,ACK
469,3712263760.00,Data write: 19
470,3712284760.00,ACK
471,3712290760.00,Data write: 1A
472,3712311760.00,ACK
473,3712317760.00,Data write: 1B
474,3712338760.00,ACK
475,3712344760.00,Data write: 1C
476,3712365760.00,ACK
477,3712371760.00,Data write: 1D
478,3712392720.00,ACK
479,3712398720.00,Data write: 1E
480,3712419720.00,ACK
481,3712425720.00,Data write: 1F
482,3712446720.00,ACK
483,3712452720.00,Data write: 89
484,3712473720.00,ACK
485,3712481080.00,Start repeat
486,3712589880.00,Address read: 5A
487,3712610840.00,ACK
488,3712969360.00,Data read: 10
489,3712990320.00,ACK
490,3713042160.00,Data read: 89
491,3713063120.00,ACK
492,3713072400.00,Data read: 1F
493,3713093360.00,ACK
494,3713102640.00,Data read: 1E
495,3713123600.00,ACK
496,3713132880.00,Data read: 1D
497,3713153880.00,ACK
498,3713163120.00,Data read: 1C
499,3713184120.00,ACK
500,3713193360.00,Data read: 1B
501,3713214360.00,ACK
502,3713223640.00,Data read: 1A
503,3713244640.00,ACK
504,3713253880.00,Data read: 19
505,3713274880.00,ACK
506,3713284160.00,Data read: 18
507,3713305160.00,ACK
508,3713314400.00,Data read: 17
509,3713335400.00,ACK
510,3713344680.00,Data read: 16
511,3713365640.00,ACK
512,3713374920.00,Data read: 15
513,3713395920.00,ACK
514,3713405160.00,Data read: 14
515,3713426160.00,ACK
516,3713435440.00,Data read: 13
517,3713456440.00,ACK
518,3713465720.00,Data read: 12
519,3713486720.00,ACK
520,3713495960.00,Data read: 80
521,3713516960.00,ACK
522,3713526240.00,Data read: 7C
523,3713526240.00,PEC OK: 7C
524,3713547240.00,NACK
525,3713558360.00,Stop
526,3743956680.00,Start
527,3743960360.00,Address write: 5A
528,3743981360.00,ACK
529,3743990760.00,Command: 12
530,3744011720.00,ACK
531,3744017720.00,Data write: 65
532,3744017720.00,PEC OK: 65
533,3744038720.00,ACK
534,3744046160.00,Stop
535,3777964080.00,Start
536,3777967880.00,Address read: 5A
537,3777988880.00,ACK
538,3778022160.00,Data read: 04
539,3778043160.00,ACK
540,3778059880.00,Data read: 12
541,3778059880.00,PEC OK: 12
542,3778080880.00,NACK
543,3778092000.00,Stop
544,3803960640.00,Start
545,3803964320.00,Address write: 5A
546,3803985320.00,ACK
547,3803994720.00,Command: 20
548,3804015680.00,ACK
549,3804021680.00,Data write: 4A
550,3804042680.00,ACK
551,3804048680.00,Data write: E1
552,3804069680.00,ACK
553,3804077160.00,Stop
554,3824957800.00,Start
555,3824961480.00,Address write: 5A
556,3824982480.00,ACK
557,3824991880.00,Command: 12
558,3825012880.00,ACK
559,3825018880.00,Data write: 65
560,3825018880.00,PEC OK: 65
561,3825039840.00,ACK
562,3825047320.00,Stop
563,3851966400.00,Start
564,3851970240.00,Address read: 5A
565,3851991240.00,ACK
566,3852024520.00,Data read: 05
567,3852045480.00,ACK
568,3852062400.00,Data read: 15
569,3852062400.00,PEC OK: 15
570,3852083400.00,NACK
571,3852094520.00,Stop
572,4359970760.00,Start
573,4359974760.00,Address write: 5A
574,4359995760.00,ACK
575,4360006600.00,Stop
576,4391329960.00,Start
577,4391778040.00,Address read: 5A
578,4395510200.00,ACK
579,4422981160.00,Start repeat
580,4422992600.00,Address write: 5A
581,4423013600.00,NACK
582,4423019000.00,Stop
583,4450967240.00,Start
584,4450970920.00,Address write: 5A
585,4450991920.00,ACK
586,4451001320.00,Command: 10
587,4451022320.00,ACK
588,4451028280.00,Data write: 6B
589,4451028280.00,PEC OK: 6B
590,4451049280.00,ACK
591,4451056760.00,Stop
592,4474963520.00,Start
593,4474967200.00,Address write: 5A
594,4474988200.00,ACK
595,4474997600.00,Command: 11
596,4475018600.00,ACK
597,4475024600.00,Data write: 6C
598,4475024600.00,PEC OK: 6C
599,4475045600.00,ACK
600,4475069560.00,Stop
601,4501965640.00,Start
602,4501969320.00,Address write: 5A
603,4501990320.00,ACK
604,4502013680.00,Command: 12
605,4502034680.00,ACK
606,4502040680.00,Data write: 65
607,4502040680.00,PEC OK: 65
608,4502061680.00,ACK
609,4502069120.00,Stop
610,4533973040.00,Start
611,4533976840.00,Address read: 5A
612,4533997840.00,ACK
613,4534031120.00,Data read: 07
614,4534052120.00,ACK
615,4534068840.00,Data read: 1B
616,4534068840.00,PEC OK: 1B
617,4534089840.00,NACK
618,4534100960.00,Stop
619,4565968000.00,Start
620,4565971680.00,Address write: 5A
621,4565992680.00,ACK
622,4566002080.00,Command: 13
623,4566023080.00,ACK
624,4566029080.00,Data write: 62
625,4566029080.00,PEC OK: 62
626,4566050040.00,ACK
627,4566057520.00,Stop
628,4597972360.00,Start
629,4597976200.00,Address read: 5A
630,4597997200.00,ACK
631,4598030520.00,Data read: 81
632,4598051520.00,ACK
633,4598068200.00,Data read: 80
634,4598068200.00,PEC OK: 80
635,4598089240.00,NACK
636,4598100360.00,Stop
637,4628965520.00,Start
638,4628969200.00,Address write: 5A
639,4628990200.00,ACK
640,4628999600.00,Command: 12
641,4629020600.00,ACK
642,4629026600.00,Data write: 65
643,4629026600.00,PEC OK: 65
644,4629047600.00,ACK
645,4629055040.00,Stop
646,4660971680.00,Start
647,4660975520.00,Address read: 5A
648,4660996520.00,ACK
649,4661029800.00,Data read: 08
650,4661050800.00,ACK
651,4661067480.00,Data read: 36
652,4661067480.00,PEC OK: 36
653,4661088480.00,NACK
654,4661099600.00,Stop
655,4690967280.00,Start
656,4690970960.00,Address write: 5A
657,4690991960.00,ACK
658,4691001360.00,Command: 20
659,4691022320.00,ACK
660,4691028320.00,Data write: 00
661,4691049320.00,ACK
662,4691055360.00,Data write: EF
663,4691055360.00,PEC OK: EF
664,4691076360.00,ACK
665,4691083840.00,Stop
666,4710963960.00,Start
667,4710967640.00,Address write: 5A
668,4710988640.00,ACK
669,4710998040.00,Command: 21
670,4711019040.00,ACK
671,4711025040.00,Data write: 81
672,4711046040.00,ACK
673,4711052040.00,Data write: 74
674,4711052040.00,PEC OK: 74
675,4711073040.00,ACK
676,4711080520.00,Stop
677,4739972000.00,Start
678,4739975680.00,Address write: 5A
679,4739996680.00,ACK
680,4740006080.00,Command: 22
681,4740027040.00,ACK
682,4740034400.00,Start repeat
683,4740066200.00,Address read: 5A
684,4740087200.00,ACK
685,4740173840.00,Data read: 01
686,4740194840.00,ACK
687,4740212440.00,Data read: 5C
688,4740212440.00,PEC OK: 5C
689,4740233440.00,NACK
690,4740244520.00,Stop
691,4770976400.00,Start
692,4770980040.00,Address write: 5A
693,4771001040.00,ACK
694,4771010440.00,Command: 23
695,4771031440.00,ACK
696,4771038800.00,Start repeat
697,4771072560.00,Address read: 5A
698,4771093560.00,ACK
699,4771183120.00,Data read: 81
700,4771204120.00,ACK
701,4771221720.00,Data read: BE
702,4771221720.00,PEC OK: BE
703,4771242680.00,NACK
704,4771253840.00,Stop
705,4803971920.00,Start
706,4803975600.00,Address write: 5A
707,4803996600.00,ACK
708,4804005960.00,Command: 30
709,4804026960.00,ACK
710,4804033000.00,Data write: 34
711,4804054000.00,ACK
712,4804060000.00,Data write: 02
713,4804081000.00,ACK
714,4804087000.00,Data write: 82
715,4804087000.00,PEC OK: 82
716,4804107960.00,ACK
717,4804115440.00,Stop
718,4833974960.00,Start
719,4833978640.00,Address write: 5A
720,4833999640.00,ACK
721,4834009040.00,Command: 31
722,4834030040.00,ACK
723,4834036040.00,Data write: CD
724,4834057040.00,ACK
725,4834063040.00,Data write: 83
726,4834084040.00,ACK
727,4834090040.00,Data write: CE
728,4834090040.00,PEC OK: CE
729,4834111000.00,ACK
730,4834118480.00,Stop
731,4852971720.00,Start
732,4852975400.00,Address write: 5A
733,4852996400.00,ACK
734,4853005760.00,Command: 32
735,4853026760.00,ACK
736,4853034120.00,Start repeat
737,4853073960.00,Address read: 5A
738,4853094960.00,ACK
739,4853198960.00,Data read: 32
740,4853219920.00,ACK
741,4853238440.00,Data read: 01
742,4853259440.00,ACK
743,4853273080.00,Data read: 35
744,4853273080.00,PEC OK: 35
745,4853294080.00,NACK
746,4853305200.00,Stop
747,4884972560.00,Start
748,4884976200.00,Address write: 5A
749,4884997200.00,ACK
750,4885006600.00,Command: 33
751,4885027600.00,ACK
752,4885034920.00,Start repeat
753,4885076760.00,Address read: 5A
754,4885097720.00,ACK
755,4885204600.00,Data read: 33
756,4885225560.00,ACK
757,4885248520.00,Data read: 81
758,4885269520.00,ACK
759,4885278760.00,Data read: BF
760,4885278760.00,PEC OK: BF
761,4885299720.00,NACK
762,4885310880.00,Stop
763,4914972240.00,Start
764,4914975920.00,Address write: 5A
765,4914996920.00,ACK
766,4915006280.00,Command: 40
767,4915027280.00,ACK
768,4915033280.00,Data write: 08
769,4915054280.00,ACK
770,4915060280.00,Data write: 10
771,4915081280.00,ACK
772,4915087280.00,Data write: 11
773,4915108240.00,ACK
774,4915131280.00,Data write: 12
775,4915152280.00,ACK
776,4915158280.00,Data write: 13
777,4915179240.00,ACK
778,4915185240.00,Data write: 14
779,4915206240.00,ACK
780,4915212240.00,Data write: 15
781,4915233240.00,ACK
782,4915239200.00,Data write: 16
783,4915260200.00,ACK
784,4915266200.00,Data write: 04
785,4915287200.00,ACK
786,4915293200.00,Data write: 43
787,4915293200.00,PEC OK: 43
788,4915314160.00,ACK
789,4915321640.00,Stop
790,4947971840.00,Start
791,4947975520.00,Address write: 5A
792,4947996520.00,ACK
793,4948005920.00,Command: 41
794,4948026920.00,ACK
795,4948032920.00,Data write: 10
796,4948053920.00,ACK
797,4948064320.00,Data write: 20
798,4948085280.00,ACK
799,4948091280.00,Data write: 21
800,4948112280.00,ACK
801,4948118280.00,Data write: 22
802,4948139280.00,ACK
803,4948145240.00,Data write: 23
804,4948166240.00,ACK
805,4948172240.00,Data write: 24
806,4948193240.00,ACK
807,4948199240.00,Data write: 25
808,4948220240.00,ACK
809,4948226200.00,Data write: 26
810,4948247200.00,ACK
811,4948253200.00,Data write: 27
812,4948274200.00,ACK
813,4948280240.00,Data write: 28
814,4948301240.00,ACK
815,4948307240.00,Data write: 29
816,4948328200.00,ACK
817,4948334200.00,Data write: 2A
818,4948355200.00,ACK
819,4948361280.00,Data write: 2B
820,4948382280.00,ACK
821,4948388280.00,Data write: 2C
822,4948409280.00,ACK
823,4948415280.00,Data write: 2D
824,4948436280.00,ACK
825,4948442280.00,Data write: 2E
826,4948463280.00,ACK
827,4948469280.00,Data write: 85
828,4948490280.00,ACK
829,4948496280.00,Data write: 6D
830,4948496280.00,PEC OK: 6D
831,4948517280.00,ACK
832,4948524760.00,Stop
833,4977974240.00,Start
834,4977978080.00,Address write: 5A
835,4977999080.00,ACK
836,4978008440.00,Command: 42
837,4978029440.00,ACK
838,4978036800.00,Start repeat
839,4978084720.00,Address read: 5A
840,4978105720.00,ACK
841,4978265400.00,Data read: 08
842,4978286400.00,ACK
843,4978311320.00,Data read: 10
844,4978332280.00,ACK
845,4978341560.00,Data read: 11
846,4978362560.00,ACK
847,4978371800.00,Data read: 12
848,4978392800.00,ACK
849,4978402080.00,Data read: 13
850,4978423040.00,ACK
851,4978432320.00,Data read: 14
852,4978453320.00,ACK
853,4978462600.00,Data read: 15
854,4978483560.00,ACK
855,4978492840.00,Data read: 16
856,4978513840.00,ACK
857,4978523120.00,Data read: 01
858,4978544080.00,ACK
859,4978553360.00,Data read: AB
860,4978553360.00,PEC OK: AB
861,4978574320.00,NACK
862,4978585480.00,Stop
863,5015971960.00,Start
864,5015975800.00,Address write: 5A
865,5015996800.00,ACK
866,5016006200.00,Command: 43
867,5016027200.00,ACK
868,5016034560.00,Start repeat
869,5016084400.00,Address read: 5A
870,5016105400.00,ACK
871,5016314240.00,Data read: 10
872,5016335240.00,ACK
873,5016367480.00,Data read: 20
874,5016388480.00,ACK
875,5016397720.00,Data read: 21
876,5016418720.00,ACK
877,5016428000.00,Data read: 22
878,5016448960.00,ACK
879,5016458240.00,Data read: 23
880,5016479240.00,ACK
881,5016488520.00,Data read: 24
882,5016509480.00,ACK
883,5016518760.00,Data read: 25
884,5016539760.00,ACK
885,5016549000.00,Data read: 26
886,5016570000.00,ACK
887,5016579280.00,Data read: 27
888,5016600240.00,ACK
889,5016609480.00,Data read: 28
890,5016630480.00,ACK
891,5016639720.00,Data read: 29
892,5016660720.00,ACK
893,5016670000.00,Data read: 2A
894,5016691000.00,ACK
895,5016700240.00,Data read: 2B
896,5016721240.00,ACK
897,5016730480.00,Data read: 2C
898,5016751480.00,ACK
899,5016760760.00,Data read: 2D
900,5016781720.00,ACK
901,5016791000.00,Data read: 2E
902,5016812000.00,ACK
903,5016821240.00,Data read: 81
904,5016842240.00,ACK
905,5016851520.00,Data read: 82
906,5016851520.00,PEC OK: 82
907,5016872480.00,NACK
908,5016883640.00,Stop
909,5044967440.00,Start
910,5044971120.00,Address write: 5A
911,5044992120.00,ACK
912,5045001520.00,Command: 12
913,5045022520.00,ACK
914,5045028480.00,Data write: 65
915,5045028480.00,PEC OK: 65
916,5045049480.00,ACK
917,5045056960.00,Stop
918,5074971040.00,Start
919,5074974880.00,Address read: 5A
920,5074995880.00,ACK
921,5075029160.00,Data read: 09
922,5075050120.00,ACK
923,5075066840.00,Data read: 31
924,5075066840.00,PEC OK: 31
925,5075087840.00,NACK
926,5075098960.00,Stop
927,5104978600.00,Start
928,5104982280.00,Address write: 5A
929,5105003280.00,ACK
930,5105012640.00,Command: 50
931,5105033640.00,ACK
932,5105039640.00,Data write: 34
933,5105060640.00,ACK
934,5105066640.00,Data write: 06
935,5105087600.00,ACK
936,5105094960.00,Start repeat
937,5105191160.00,Address read: 5A
938,5105212160.00,ACK
939,5105371040.00,Data read: 45
940,5105392040.00,ACK
941,5105412360.00,Data read: 01
942,5105433360.00,ACK
943,5105442600.00,Data read: FF
944,5105442600.00,PEC OK: FF
945,5105463600.00,NACK
946,5105474720.00,Stop
947,5136975760.00,Start
948,5136979440.00,Address write: 5A
949,5137000440.00,ACK
950,5137009840.00,Command: 51
951,5137030840.00,ACK
952,5137036840.00,Data write: CD
953,5137057840.00,ACK
954,5137063800.00,Data write: 87
955,5137084800.00,ACK
956,5137092160.00,Start repeat
957,5137192240.00,Address read: 5A
958,5137213240.00,ACK
959,5137375920.00,Data read: 32
