Id,Time[ns],0:PMBus: Address/Data
495,4171793680.00,Data read: C5
496,4171793680.00,PEC OK: C5
497,4171814680.00,NACK
498,4171828080.00,Stop
499,4210047120.00,Start
500,4210050720.00,Address write: 5A
501,4210071640.00,ACK
502,4210083960.00,Command: STATUS_FANS_1_2 (81)
503,4210104840.00,ACK
504,4210115640.00,Start repeat
505,4210439080.00,Address read: 5A
506,4210460000.00,ACK
507,4210773880.00,Data read: 00
508,4210794880.00,ACK
509,4210806800.00,Data read: AE
510,4210806800.00,PEC OK: AE
511,4210827800.00,NACK
512,4210841200.00,Stop
513,5135046280.00,Start
514,5135049880.00,Address write: 5A
515,5135070840.00,ACK
516,5135083120.00,Command: PMBUS_REVISION (98)
517,5135104040.00,ACK
518,5135114880.00,Start repeat
519,5135507120.00,Address read: 5A
520,5135528080.00,ACK
521,5135897840.00,Data read: 33
522,5135918840.00,ACK
523,5135930760.00,Data read: AF
524,5135930760.00,PEC OK: AF
525,5135951760.00,NACK
526,5135965160.00,Stop
527,5175045760.00,Start
528,5175049360.00,Address write: 5A
529,5175070320.00,ACK
530,5175082600.00,Command: STATUS_WORD (79)
531,5175103560.00,ACK
532,5175114400.00,Start repeat
533,5175413920.00,Address read: 5A
534,5175434880.00,ACK
535,5175756280.00,Data read: 80
536,5175777280.00,ACK
537,5175789200.00,Data read: 00
538,5175810200.00,ACK
539,5175822120.00,Data read: 46
540,5175822120.00,PEC OK: 46
541,5175843120.00,NACK
542,5175856520.00,Stop
543,5224052200.00,Start
544,5224056040.00,Address write: 5A
545,5224077000.00,ACK
546,5224089280.00,Command: MFR_MODEL (9A)
547,5224110200.00,ACK
548,5224121040.00,Start repeat
549,5224519320.00,Address read: 5A
550,5224540240.00,ACK
551,5224977520.00,Data read: 0D
552,5224998520.00,ACK
553,5225010440.00,Data read: 4D
554,5225031440.00,ACK
555,5225043560.00,Data read: 46
556,5225064560.00,ACK
557,5225076480.00,Data read: 52
558,5225097480.00,ACK
559,5225109400.00,Data read: 5F
560,5225130400.00,ACK
561,5225142320.00,Data read: 4D
562,5225163320.00,ACK
563,5225175240.00,Data read: 4F
564,5225196240.00,ACK
565,5225208160.00,Data read: 44
566,5225229160.00,ACK
567,5225241040.00,Data read: 45
568,5225262080.00,ACK
569,5225274000.00,Data read: 4C
570,5225294960.00,ACK
571,5225306880.00,Data read: 5F
572,5225327880.00,ACK
573,5225363440.00,Data read: 30
574,5225384440.00,ACK
575,5225396360.00,Data read: 30
576,5225417360.00,ACK
577,5225429280.00,Data read: 31
578,5225450320.00,ACK
579,5225462240.00,Data read: 06
580,5225462240.00,PEC OK: 06
581,5225483240.00,NACK
582,5225496640.00,Stop
583,5272050360.00,Start
584,5272053960.00,Address write: 5A
585,5272074880.00,ACK
586,5272087200.00,Command: ON_OFF_CONFIG (02)
587,5272108080.00,ACK
588,5272118880.00,Start repeat
589,5272151920.00,Address read: 5A
590,5272172880.00,ACK
591,5272288720.00,Data read: 1A
592,5272309720.00,ACK
593,5272326000.00,Data read: 5E
594,5272326000.00,PEC OK: 5E
595,5272347000.00,NACK
596,5272360400.00,Stop
597,5304049920.00,Start
598,5304053680.00,Address write: 5A
599,5304074600.00,ACK
600,5304086920.00,Command: CLEAR_FAULTS (03)
601,5304107800.00,ACK
602,5304117280.00,PEC OK: 12
603,5304117280.00,Data write: 12
604,5304138160.00,ACK
605,5304149080.00,Stop
606,5335047600.00,Start
607,5335051360.00,Address write: 5A
608,5335072280.00,ACK
609,5335084600.00,Command: ON_OFF_CONFIG (02)
610,5335105440.00,ACK
611,5335120880.00,Data write: 1A
612,5335141760.00,ACK
613,5335151240.00,Data write: D2
614,5335172160.00,ACK
615,5335183080.00,Stop
616,5398045720.00,Start
617,5398049320.00,Address write: 5A
618,5398070280.00,ACK
619,5398082560.00,Command: STATUS_CML (7E)
620,5398103560.00,ACK
621,5398114360.00,Start repeat
622,5398428760.00,Address read: 5A
623,5398449720.00,ACK
624,5398752240.00,Data read: 20
625,5398773240.00,ACK
626,5398785200.00,Data read: 65
627,5398785200.00,PEC OK: 65
628,5398806200.00,NACK
629,5398819600.00,Stop
630,5432055480.00,Start
631,5432059200.00,Address write: 5A
632,5432080160.00,ACK
633,5432092440.00,Command: CLEAR_FAULTS (03)
634,5432113320.00,ACK
635,5432122800.00,Data write: 12
636,5432122800.00,PEC OK: 12
637,5432143720.00,ACK
638,5432154640.00,Stop
639,6511058920.00,Start
640,6511062680.00,Address write: 5A
641,6511083600.00,ACK
642,6511095920.00,Command: CLEAR_FAULTS (03)
643,6511116840.00,ACK
644,6511126280.00,Data write: 12
645,6511126280.00,PEC OK: 12
646,6511147200.00,ACK
647,6511158120.00,Stop
648,6542061680.00,Start
649,6542065440.00,Address write: 5A
650,6542086360.00,ACK
651,6542098680.00,Command: 0F
652,6542119600.00,ACK
653,6542131760.00,Data write: 36
654,6542131760.00,PEC OK: 36
655,6542152680.00,ACK
656,6542163640.00,Stop
657,6589060520.00,Start
658,6589064160.00,Address write: 5A
659,6589085080.00,ACK
660,6591219000.00,Command: STATUS_CML (7E)
661,6591240000.00,ACK
662,6591257120.00,Start repeat
663,6591571560.00,Address read: 5A
664,6591592520.00,ACK
665,6591900320.00,Data read: 80
666,6591921320.00,ACK
667,6591933280.00,Data read: 0C
668,6591933280.00,PEC OK: 0C
669,6591954280.00,NACK
670,6591967640.00,Stop
671,6639055920.00,Start
672,6639059680.00,Address write: 5A
673,6639080600.00,ACK
674,6639092920.00,Command: CLEAR_FAULTS (03)
675,6639113880.00,ACK
676,6639123360.00,Data write: 12
677,6639123360.00,PEC OK: 12
678,6639144320.00,ACK
679,6639155240.00,Stop
680,6702060480.00,Start
681,6702064240.00,Address write: 5A
682,6702085160.00,ACK
683,6702097440.00,Command: CLEAR_FAULTS (03)
684,6702118360.00,ACK
685,6702127840.00,Data write: 12
686,6702127840.00,PEC OK: 12
687,6702148720.00,ACK
688,6702159680.00,Stop
689,6733056640.00,Start
690,6733060400.00,Address write: 5A
691,6733081320.00,ACK
692,6733093640.00,Command: STATUS_WORD (79)
693,6733114600.00,ACK
694,6733124080.00,Data write: 73
695,6733124080.00,PEC OK: 73
696,6733145040.00,ACK
697,6733155960.00,Stop
698,6780061200.00,Start
699,6780064800.00,Address write: 5A
700,6780085760.00,ACK
701,6781221520.00,Command: STATUS_CML (7E)
702,6781242480.00,ACK
703,6781257680.00,Start repeat
704,6781572160.00,Address read: 5A
705,6781593080.00,ACK
706,6781895440.00,Data read: 40
707,6781916440.00,ACK
708,6781928400.00,Data read: 42
709,6781928400.00,PEC OK: 42
710,6781949360.00,NACK
711,6781962800.00,Stop
712,6812058400.00,Start
713,6812062120.00,Address write: 5A
714,6812083120.00,ACK
715,6812095440.00,Command: CLEAR_FAULTS (03)
716,6812116400.00,ACK
717,6812125880.00,Data write: 12
718,6812125880.00,PEC OK: 12
719,6812146800.00,ACK
720,6812157760.00,Stop
721,6862061680.00,Start
722,6862065440.00,Address write: 5A
723,6862086360.00,ACK
724,6862098640.00,Command: CLEAR_FAULTS (03)
725,6862119600.00,ACK
726,6862129040.00,Data write: 12
727,6862129040.00,PEC OK: 12
728,6862149960.00,ACK
729,6862160880.00,Stop
730,6955061560.00,Start
731,6955065280.00,Address write: 5A
732,6955086240.00,ACK
733,6955098520.00,Command: CLEAR_FAULTS (03)
734,6955119400.00,ACK
735,6955128880.00,Data write: 12
736,6955128880.00,PEC OK: 12
737,6955149800.00,ACK
738,6955160720.00,Stop
739,7667069360.00,Start
740,7667073000.00,Address write: 5A
741,7667093920.00,ACK
742,7667106240.00,Command: READ_VIN (88)
743,7667127120.00,ACK
744,7667137920.00,Start repeat
745,7667482400.00,Address read: 5A
746,7667503320.00,ACK
747,7667836800.00,Data read: 98
748,7667857800.00,ACK
749,7667869760.00,Data read: F3
750,7667890720.00,ACK
751,7667902640.00,Data read: 7B
752,7667902640.00,PEC OK: 7B
753,7667923640.00,NACK
754,7667937040.00,Stop
755,7723063480.00,Start
756,7723067080.00,Address write: 5A
757,7723088000.00,ACK
758,7723100320.00,Command: READ_IIN (89)
759,7723121200.00,ACK
760,7723132000.00,Start repeat
761,7723479440.00,Address read: 5A
762,7723500400.00,ACK
763,7723835800.00,Data read: 80
764,7723856800.00,ACK
765,7723868920.00,Data read: BA
766,7723889960.00,ACK
767,7723901880.00,Data read: 6A
768,7723901880.00,PEC OK: 6A
769,7723922880.00,NACK
770,7723936280.00,Stop
771,7776068880.00,Start
772,7776072480.00,Address write: 5A
773,7776093400.00,ACK
774,7776105720.00,Command: READ_VOUT (8B)
775,7776126640.00,ACK
776,7776137440.00,Start repeat
777,7776490880.00,Address read: 5A
778,7776511800.00,ACK
779,7776846840.00,Data read: 00
780,7776867840.00,ACK
781,7776879760.00,Data read: 18
782,7776900800.00,ACK
783,7776912720.00,Data read: 97
784,7776912720.00,PEC OK: 97
785,7776933720.00,NACK
786,7776947120.00,Stop
787,7823069640.00,Start
788,7823073240.00,Address write: 5A
789,7823094200.00,ACK
790,7823106480.00,Command: READ_IOUT (8C)
791,7823127400.00,ACK
792,7823138200.00,Start repeat
793,7823494640.00,Address read: 5A
794,7823515560.00,ACK
795,7823852560.00,Data read: 50
796,7823873600.00,ACK
797,7823885520.00,Data read: DA
798,7823906520.00,ACK
799,7823918440.00,Data read: B9
800,7823918440.00,PEC OK: B9
801,7823939360.00,NACK
802,7823978880.00,Stop
803,7878064840.00,Start
804,7878068480.00,Address write: 5A
805,7878089400.00,ACK
806,7878101720.00,Command: READ_TEMPERATURE_1 (8D)
807,7878122640.00,ACK
808,7878133480.00,Start repeat
809,7878492920.00,Address read: 5A
810,7878513840.00,ACK
811,7878852920.00,Data read: 30
812,7878873880.00,ACK
813,7878890200.00,Data read: E2
814,7878911200.00,ACK
815,7878923120.00,Data read: F2
816,7878923120.00,PEC OK: F2
817,7878944120.00,NACK
818,7878957520.00,Stop
819,7926070280.00,Start
820,7926073920.00,Address write: 5A
821,7926094840.00,ACK
822,7926107160.00,Command: READ_TEMPERATURE_2 (8E)
823,7926128080.00,ACK
824,7926138880.00,Start repeat
825,7926501280.00,Address read: 5A
826,7926522200.00,ACK
827,7926863200.00,Data read: B0
828,7926884200.00,ACK
829,7926900480.00,Data read: E2
830,7926921480.00,ACK
831,7926933400.00,Data read: 7E
832,7926933400.00,PEC OK: 7E
833,7926954400.00,NACK
834,7926967800.00,Stop
835,7975070560.00,Start
836,7975074200.00,Address write: 5A
837,7975095120.00,ACK
838,7975107400.00,Command: READ_TEMPERATURE_3 (8F)
839,7975128360.00,ACK
840,7975139200.00,Start repeat
841,7975504560.00,Address read: 5A
842,7975525520.00,ACK
843,7975868520.00,Data read: 20
844,7975889520.00,ACK
845,7975905800.00,Data read: E3
846,7975926800.00,ACK
847,7975938720.00,Data read: 8E
848,7975938720.00,PEC OK: 8E
849,7975959720.00,NACK
850,7975973120.00,Stop
851,8010073880.00,Start
852,8010077520.00,Address write: 5A
853,8010098440.00,ACK
854,8010110760.00,Command: READ_FAN_SPEED_1 (90)
855,8010131600.00,ACK
856,8010142440.00,Start repeat
857,8010510800.00,Address read: 5A
858,8010531760.00,ACK
859,8010876720.00,Data read: EE
860,8010897720.00,ACK
861,8010914000.00,Data read: 22
862,8010935000.00,ACK
863,8010946920.00,PEC OK: 49
864,8010946920.00,Data read: 49
865,8010967920.00,NACK
866,8010981320.00,Stop
867,8057077440.00,Start
868,8057081040.00,Address write: 5A
869,8057102000.00,ACK
870,8057114280.00,Command: READ_FAN_SPEED_2 (91)
871,8057135160.00,ACK
872,8057146000.00,Start repeat
873,8057517400.00,Address read: 5A
874,8057538320.00,ACK
875,8057891680.00,Data read: E2
876,8057912680.00,ACK
877,8057924600.00,Data read: 22
878,8057945640.00,ACK
879,8057957760.00,PEC OK: A3
880,8057957760.00,Data read: A3
881,8057978800.00,NACK
882,8057992200.00,Stop
883,8108081760.00,Start
884,8108085360.00,Address write: 5A
885,8108106320.00,ACK
886,8108118600.00,Command: READ_POUT (96)
887,8108139520.00,ACK
888,8108150320.00,Start repeat
889,8108536640.00,Address read: 5A
890,8108557600.00,ACK
891,8108918960.00,Data read: 78
892,8108940000.00,ACK
893,8108951880.00,Data read: F3
894,8108972920.00,ACK
895,8108984840.00,Data read: 9B
896,8108984840.00,PEC OK: 9B
897,8109005800.00,NACK
898,8109019240.00,Stop
899,8158084520.00,Start
900,8158088160.00,Address write: 5A
901,8158109080.00,ACK
902,8158121400.00,Command: READ_PIN (97)
903,8158142320.00,ACK
904,8158153120.00,Start repeat
905,8158542520.00,Address read: 5A
906,8158563440.00,ACK
907,8158927000.00,Data read: 28
908,8158948000.00,ACK
