Id,Time[ns],0:PMBus: Address/Data
164,4879125760.00,Stop
165,4926803320.00,Start
166,4926806920.00,Address write: 5A
167,4926827840.00,ACK
168,4926840160.00,Command: OPERATION (01)
169,4926861040.00,ACK
170,4926871880.00,Start repeat
171,4926901880.00,Address read: 5A
172,4926922840.00,ACK
173,4927036720.00,Data read: 80
174,4927057720.00,ACK
175,4927074040.00,Data read: 2C
176,4927074040.00,PEC OK: 2C
177,4927095040.00,NACK
178,4927108440.00,Stop
179,4942807000.00,Start
180,4942810720.00,Address write: 5A
181,4942831640.00,ACK
182,4942843960.00,Command: OPERATION (01)
183,4942864840.00,ACK
184,4942874320.00,Data write: 80
185,4942895200.00,ACK
186,4942904640.00,Data write: DD
187,4942904640.00,PEC OK: DD
188,4942925600.00,ACK
189,4942936560.00,Stop
190,4972800800.00,Start
191,4972804400.00,Address write: 5A
192,4972825320.00,ACK
193,4972837640.00,Command: OPERATION (01)
194,4972858520.00,ACK
195,4972869320.00,Start repeat
196,4972899360.00,Address read: 5A
197,4972920280.00,ACK
198,4973044080.00,Data read: 80
199,4973065120.00,ACK
200,4973077040.00,Data read: 2C
201,4973077040.00,PEC OK: 2C
202,4973098040.00,NACK
203,4973111440.00,Stop
204,4988807920.00,Start
205,4988811680.00,Address write: 5A
206,4988832600.00,ACK
207,4988844920.00,Command: OPERATION (01)
208,4988865800.00,ACK
209,4988875280.00,Data write: 80
210,4988896120.00,ACK
211,4988910120.00,Data write: DD
212,4988910120.00,PEC OK: DD
213,4988931040.00,ACK
214,4988942000.00,Stop
215,5019801840.00,Start
216,5019805480.00,Address write: 5A
217,5019826400.00,ACK
218,5019850040.00,Command: OPERATION (01)
219,5019870920.00,ACK
220,5019881760.00,Start repeat
221,5019911760.00,Address read: 5A
222,5019932720.00,ACK
223,5020046800.00,Data read: 80
224,5020067800.00,ACK
225,5020079720.00,Data read: 2C
226,5020079720.00,PEC OK: 2C
227,5020100720.00,NACK
228,5020114160.00,Stop
229,5067800960.00,Start
230,5067804600.00,Address write: 5A
231,5067825480.00,ACK
232,5067837800.00,Command: ON_OFF_CONFIG (02)
233,5067858680.00,ACK
234,5067869480.00,Start repeat
235,5067902520.00,Address read: 5A
236,5067923440.00,ACK
237,5068039280.00,Data read: 1A
238,5068060280.00,ACK
239,5068072200.00,Data read: 5E
240,5068072200.00,PEC OK: 5E
241,5068093160.00,NACK
242,5068106560.00,Stop
243,5084803520.00,Start
244,5084807280.00,Address write: 5A
245,5084828200.00,ACK
246,5084840520.00,Command: ON_OFF_CONFIG (02)
247,5084861400.00,ACK
248,5084870880.00,Data write: 1B
249,5084891800.00,ACK
250,5084901280.00,Data write: 2A
251,5084901280.00,PEC OK: 2A
252,5084922200.00,ACK
253,5084933160.00,Stop
254,5114804800.00,Start
255,5114808440.00,Address write: 5A
256,5114829360.00,ACK
257,5114841640.00,Command: ON_OFF_CONFIG (02)
258,5114862520.00,ACK
259,5114873360.00,Start repeat
260,5114906360.00,Address read: 5A
261,5114927320.00,ACK
262,5115043160.00,Data read: 1B
263,5115064160.00,ACK
264,5115076120.00,Data read: 59
265,5115076120.00,PEC OK: 59
266,5115097080.00,NACK
267,5115110480.00,Stop
268,5132807080.00,Start
269,5132810800.00,Address write: 5A
270,5132831720.00,ACK
271,5132844000.00,Command: ON_OFF_CONFIG (02)
272,5132864880.00,ACK
273,5132874360.00,Data write: 1A
274,5132895280.00,ACK
275,5132904760.00,Data write: 2D
276,5132904760.00,PEC OK: 2D
277,5132925720.00,ACK
278,5132936640.00,Stop
279,5163804480.00,Start
280,5163808120.00,Address write: 5A
281,5163829040.00,ACK
282,5163841360.00,Command: ON_OFF_CONFIG (02)
283,5163862200.00,ACK
284,5163873040.00,Start repeat
285,5163906040.00,Address read: 5A
286,5163927000.00,ACK
287,5164042840.00,Data read: 1A
288,5164063840.00,ACK
289,5164075760.00,Data read: 5E
290,5164075760.00,PEC OK: 5E
291,5164096760.00,NACK
292,5164110160.00,Stop
293,5210805400.00,Start
294,5210809040.00,Address write: 5A
295,5210829960.00,ACK
296,5210842240.00,Command: FAN_CONFIG_1_2 (3A)
297,5210863200.00,ACK
298,5210874000.00,Start repeat
299,5211029760.00,Address read: 5A
300,5211050760.00,ACK
301,5211248480.00,Data read: 00
302,5211269480.00,ACK
303,5211281400.00,Data read: A8
304,5211281400.00,PEC OK: A8
305,5211302400.00,NACK
306,5211315760.00,Stop
307,5227798720.00,Start
308,5227802480.00,Address write: 5A
309,5227823400.00,ACK
310,5227835680.00,Command: FAN_CONFIG_1_2 (3A)
311,5227856640.00,ACK
312,5227866120.00,Data write: 01
313,5227886960.00,ACK
314,5227896440.00,Data write: 3D
315,5227896440.00,PEC OK: 3D
316,5227917400.00,ACK
317,5227928360.00,Stop
318,5258809400.00,Start
319,5258813040.00,Address write: 5A
320,5258833960.00,ACK
321,5258846240.00,Command: FAN_CONFIG_1_2 (3A)
322,5258867200.00,ACK
323,5258878000.00,Start repeat
324,5259033760.00,Address read: 5A
325,5259054720.00,ACK
326,5259252440.00,Data read: 01
327,5259273440.00,ACK
328,5259285320.00,Data read: AF
329,5259285320.00,PEC OK: AF
330,5259306320.00,NACK
331,5259319760.00,Stop
332,5274802440.00,Start
333,5274806200.00,Address write: 5A
334,5274827120.00,ACK
335,5274839640.00,Command: FAN_CONFIG_1_2 (3A)
336,5274860560.00,ACK
337,5274870040.00,Data write: 00
338,5274890880.00,ACK
339,5274900360.00,Data write: 3A
340,5274900360.00,PEC OK: 3A
341,5274921320.00,ACK
342,5274932240.00,Stop
343,5305810000.00,Start
344,5305813640.00,Address write: 5A
345,5305834560.00,ACK
346,5305846840.00,Command: FAN_CONFIG_1_2 (3A)
347,5305867800.00,ACK
348,5305878600.00,Start repeat
349,5306034360.00,Address read: 5A
350,5306055280.00,ACK
351,5306253200.00,Data read: 00
352,5306274200.00,ACK
353,5306290520.00,Data read: A8
354,5306290520.00,PEC OK: A8
355,5306311520.00,NACK
356,5306324920.00,Stop
357,5353802120.00,Start
358,5353805720.00,Address write: 5A
359,5353826640.00,ACK
360,5353838960.00,Command: VOUT_MODE (20)
361,5353859800.00,ACK
362,5353870640.00,Start repeat
363,5353960520.00,Address read: 5A
364,5353981440.00,ACK
365,5354135240.00,Data read: 17
366,5354156240.00,ACK
367,5354179560.00,Data read: E8
368,5354179560.00,PEC OK: E8
369,5354200560.00,NACK
370,5354213920.00,Stop
371,5385811560.00,Start
372,5385815160.00,Address write: 5A
373,5385836120.00,ACK
374,5385848400.00,Command: STATUS_BYTE (78)
375,5385869320.00,ACK
376,5385880160.00,Start repeat
377,5386176640.00,Address read: 5A
378,5386197560.00,ACK
379,5386493480.00,Data read: 80
380,5386514520.00,ACK
381,5386526440.00,Data read: 71
382,5386526440.00,PEC OK: 71
383,5386547440.00,NACK
384,5386560800.00,Stop
385,5431805160.00,Start
386,5431808760.00,Address write: 5A
387,5431829720.00,ACK
388,5431842000.00,Command: STATUS_WORD (79)
389,5431862960.00,ACK
390,5431873800.00,Start repeat
391,5432173320.00,Address read: 5A
392,5432194240.00,ACK
393,5432497800.00,Data read: 80
394,5432518800.00,ACK
395,5432530720.00,Data read: 00
396,5432551720.00,ACK
397,5432563640.00,Data read: 46
398,5432563640.00,PEC OK: 46
399,5432584680.00,NACK
400,5432598040.00,Stop
401,5479813040.00,Start
402,5479816640.00,Address write: 5A
403,5479837600.00,ACK
404,5479849880.00,Command: STATUS_VOUT (7A)
405,5479870840.00,ACK
406,5479881680.00,Start repeat
407,5480184080.00,Address read: 5A
408,5480205040.00,ACK
409,5480504960.00,Data read: 00
410,5480525920.00,ACK
411,5480537840.00,Data read: 2E
412,5480537840.00,PEC OK: 2E
413,5480558840.00,NACK
414,5480572280.00,Stop
415,5527810040.00,Start
416,5527813640.00,Address write: 5A
417,5527834600.00,ACK
418,5527846880.00,Command: STATUS_IOUT (7B)
419,5527867840.00,ACK
420,5527878680.00,Start repeat
421,5528184120.00,Address read: 5A
422,5528205040.00,ACK
423,5528502520.00,Data read: 00
424,5528523520.00,ACK
425,5528535440.00,Data read: 45
426,5528535440.00,PEC OK: 45
427,5528556440.00,NACK
428,5528569800.00,Stop
429,5575804440.00,Start
430,5575808040.00,Address write: 5A
431,5575828960.00,ACK
432,5575841280.00,Command: STATUS_INPUT (7C)
433,5575862240.00,ACK
434,5575873080.00,Start repeat
435,5576181480.00,Address read: 5A
436,5576202400.00,ACK
437,5576501920.00,Data read: 00
438,5576522880.00,ACK
439,5576534800.00,Data read: 53
440,5576534800.00,PEC OK: 53
441,5576555800.00,NACK
442,5576569240.00,Stop
443,5623809760.00,Start
444,5623813400.00,Address write: 5A
445,5623834320.00,ACK
446,5623846840.00,Command: STATUS_TEMPERATURE (7D)
447,5623867800.00,ACK
448,5623878640.00,Start repeat
449,5624190080.00,Address read: 5A
450,5624211000.00,ACK
451,5624512480.00,Data read: 00
452,5624533480.00,ACK
453,5624545400.00,Data read: 38
454,5624545400.00,PEC OK: 38
455,5624566400.00,NACK
456,5624579800.00,Stop
457,5671805080.00,Start
458,5671808720.00,Address write: 5A
459,5671829640.00,ACK
460,5671841960.00,Command: STATUS_CML (7E)
461,5671862920.00,ACK
462,5671873720.00,Start repeat
463,5672188160.00,Address read: 5A
464,5672209080.00,ACK
465,5672512800.00,Data read: 00
466,5672533800.00,ACK
467,5672550080.00,Data read: 85
468,5672550080.00,PEC OK: 85
469,5672571080.00,NACK
470,5672584480.00,Stop
471,5719810560.00,Start
472,5719814160.00,Address write: 5A
473,5719835120.00,ACK
474,5719847400.00,Command: STATUS_OTHER (7F)
475,5719868400.00,ACK
476,5719879240.00,Start repeat
477,5720196640.00,Address read: 5A
478,5720217560.00,ACK
479,5720523040.00,Data read: 00
480,5720544000.00,ACK
481,5720562280.00,Data read: EE
482,5720562280.00,PEC OK: EE
483,5720583280.00,NACK
484,5720596680.00,Stop
485,5766811720.00,Start
486,5766815320.00,Address write: 5A
487,5766836240.00,ACK
488,5766848560.00,Command: STATUS_MFR_SPECIFIC (80)
489,5766869400.00,ACK
490,5766880240.00,Start repeat
491,5767200640.00,Address read: 5A
492,5767221560.00,ACK
493,5767529080.00,Data read: 00
494,5767550040.00,ACK
495,5767566360.00,Data read: C5
496,5767566360.00,PEC OK: C5
497,5767587360.00,NACK
498,5767600760.00,Stop
499,5813811920.00,Start
500,5813815560.00,Address write: 5A
501,5813836520.00,ACK
502,5813848800.00,Command: STATUS_FANS_1_2 (81)
503,5813869680.00,ACK
504,5813880520.00,Start repeat
505,5814203920.00,Address read: 5A
506,5814224840.00,ACK
507,5814538920.00,Data read: 00
508,5814559920.00,ACK
509,5814571840.00,Data read: AE
510,5814571840.00,PEC OK: AE
511,5814592840.00,NACK
512,5814606240.00,Stop
513,6669814000.00,Start
514,6669817640.00,Address write: 5A
515,6669838560.00,ACK
516,6669850880.00,Command: PMBUS_REVISION (98)
517,6669871760.00,ACK
518,6669882600.00,Start repeat
519,6670274840.00,Address read: 5A
520,6670295760.00,ACK
521,6670650880.00,Data read: 33
522,6670671880.00,ACK
523,6670688160.00,Data read: AF
524,6670688160.00,PEC OK: AF
525,6670709160.00,NACK
526,6670722520.00,Stop
527,6731815800.00,Start
528,6731819440.00,Address write: 5A
529,6731840360.00,ACK
530,6731852680.00,Command: STATUS_WORD (79)
531,6731873640.00,ACK
532,6731884440.00,Start repeat
533,6732183960.00,Address read: 5A
534,6732204920.00,ACK
535,6732504080.00,Data read: 80
536,6732525080.00,ACK
537,6732541360.00,Data read: 00
538,6732562400.00,ACK
539,6732574320.00,Data read: 46
540,6732574320.00,PEC OK: 46
541,6732595320.00,NACK
542,6732608720.00,Stop
543,6779820200.00,Start
544,6779824040.00,Address write: 5A
545,6779845000.00,ACK
546,6779857280.00,Command: MFR_MODEL (9A)
547,6779878200.00,ACK
548,6779889000.00,Start repeat
549,6780287320.00,Address read: 5A
550,6780308280.00,ACK
551,6780745840.00,Data read: 0D
552,6780766840.00,ACK
553,6780778760.00,Data read: 4D
554,6780799800.00,ACK
555,6780811920.00,Data read: 46
556,6780832920.00,ACK
557,6780844840.00,Data read: 52
558,6780865840.00,ACK
559,6780877760.00,Data read: 5F
560,6780898800.00,ACK
561,6780910720.00,Data read: 4D
562,6780931720.00,ACK
563,6780943640.00,Data read: 4F
564,6780964640.00,ACK
565,6780976560.00,Data read: 44
566,6780997560.00,ACK
567,6781009480.00,Data read: 45
568,6781030480.00,ACK
569,6781042400.00,Data read: 4C
570,6781063400.00,ACK
571,6781075320.00,Data read: 5F
572,6781096320.00,ACK
573,6781108280.00,Data read: 30
574,6781129240.00,ACK
575,6781141160.00,Data read: 30
576,6781162160.00,ACK
577,6781174080.00,Data read: 31
578,6781195080.00,ACK
579,6781207040.00,Data read: 06
580,6781207040.00,PEC OK: 06
581,6781228040.00,NACK
582,6781241440.00,Stop
583,6826822800.00,Start
584,6826826400.00,Address write: 5A
585,6826847360.00,ACK
586,6826859640.00,Command: ON_OFF_CONFIG (02)
587,6826880520.00,ACK
588,6826891320.00,Start repeat
589,6826924360.00,Address read: 5A
590,6826945280.00,ACK
591,6827061120.00,Data read: 1A
592,6827082120.00,ACK
593,6827094040.00,Data read: 5E
594,6827094040.00,PEC OK: 5E
595,6827115040.00,NACK
596,6827128440.00,Stop
597,6859818440.00,Start
598,6859822200.00,Address write: 5A
599,6859843120.00,ACK
600,6859855440.00,Command: CLEAR_FAULTS (03)
601,6859876320.00,ACK
602,6859885800.00,Data write: 12
603,6859885800.00,PEC OK: 12
604,6859906720.00,ACK
605,6859917640.00,Stop
606,6890822360.00,Start
607,6890826120.00,Address write: 5A
608,6890847040.00,ACK
609,6890859360.00,Command: ON_OFF_CONFIG (02)
610,6890880240.00,ACK
611,6890889680.00,Data write: 1A
612,6890910600.00,ACK
613,6890920080.00,Data write: D2
614,6890941000.00,ACK
615,6890951960.00,Stop
616,6953823440.00,Start
617,6953827040.00,Address write: 5A
618,6953848000.00,ACK
619,6953860320.00,Command: STATUS_CML (7E)
620,6953881280.00,ACK
621,6953892120.00,Start repeat
622,6954206520.00,Address read: 5A
623,6954227520.00,ACK
624,6954534560.00,Data read: 20
625,6954555560.00,ACK
626,6954567480.00,Data read: 65
627,6954567480.00,PEC OK: 65
628,6954588480.00,NACK
629,6954601880.00,Stop
630,6985820800.00,Start
631,6985824520.00,Address write: 5A
632,6985845480.00,ACK
633,6985857800.00,Command: CLEAR_FAULTS (03)
634,6985878720.00,ACK
635,6985892640.00,Data write: 12
636,6985892640.00,PEC OK: 12
637,6985913520.00,ACK
638,6985924480.00,Stop
639,10057840160.00,Start
640,10057843920.00,Address write: 5A
641,10057864840.00,ACK
642,10057877120.00,Command: CLEAR_FAULTS (03)
643,10057898040.00,ACK
644,10057907520.00,Data write: 12
645,10057907520.00,PEC OK: 12
646,10057928400.00,ACK
647,10057939360.00,Stop
648,10088838080.00,Start
649,10088841840.00,Address write: 5A
650,10088862760.00,ACK
651,10088875040.00,Command: 0F
652,10088896000.00,ACK
653,10088905440.00,Data write: 36
654,10088905440.00,PEC OK: 36
655,10088926400.00,ACK
656,10088937320.00,Stop
657,10135841680.00,Start
658,10135845320.00,Address write: 5A
659,10135866240.00,ACK
660,10137802120.00,Command: STATUS_CML (7E)
661,10137823120.00,ACK
662,10137840240.00,Start repeat
663,10138154680.00,Address read: 5A
664,10138175640.00,ACK
665,10138478320.00,Data read: 80
666,10138499280.00,ACK
667,10138511200.00,Data read: 0C
668,10138511200.00,PEC OK: 0C
669,10138532200.00,NACK
670,10138545600.00,Stop
671,10168841680.00,Start
672,10168845400.00,Address write: 5A
673,10168866360.00,ACK
674,10168878640.00,Command: CLEAR_FAULTS (03)
675,10168899600.00,ACK
676,10168909080.00,Data write: 12
677,10168909080.00,PEC OK: 12
678,10168930080.00,ACK
679,10168941000.00,Stop
680,10215843680.00,Start
681,10215847400.00,Address write: 5A
682,10215868320.00,ACK
683,10215880600.00,Command: CLEAR_FAULTS (03)
684,10215901520.00,ACK
685,10215911000.00,Data write: 12
686,10215911000.00,PEC OK: 12
687,10215931880.00,ACK
688,10215942840.00,Stop
689,10247843280.00,Start
690,10247847040.00,Address write: 5A
691,10247867960.00,ACK
692,10247880240.00,Command: STATUS_WORD (79)
693,10247901200.00,ACK
694,10247910680.00,Data write: 73
695,10247910680.00,PEC OK: 73
696,10247931600.00,ACK
697,10247942560.00,Stop
698,10294840520.00,Start
699,10294844160.00,Address write: 5A
700,10294865080.00,ACK
701,10296000760.00,Command: STATUS_CML (7E)
702,10296021760.00,ACK
703,10296036920.00,Start repeat
704,10296351360.00,Address read: 5A
705,10296372320.00,ACK
706,10296680000.00,Data read: 40
707,10296701000.00,ACK
708,10296712920.00,Data read: 42
709,10296712920.00,PEC OK: 42
710,10296733920.00,NACK
711,10296747320.00,Stop
712,10327838520.00,Start
713,10327842280.00,Address write: 5A
714,10327863280.00,ACK
715,10327875560.00,Command: CLEAR_FAULTS (03)
716,10327896560.00,ACK
717,10327906000.00,Data write: 12
718,10327906000.00,PEC OK: 12
719,10327926960.00,ACK
720,10327937880.00,Stop
721,10376844160.00,Start
722,10376847920.00,Address write: 5A
723,10376868840.00,ACK
724,10376881160.00,Command: CLEAR_FAULTS (03)
725,10376902040.00,ACK
726,10376911520.00,PEC OK: 12
727,10376911520.00,Data write: 12
728,10376932440.00,ACK
729,10376943360.00,Stop
730,10453849720.00,Start
731,10453853480.00,Address write: 5A
732,10453874400.00,ACK
733,10453886680.00,Command: CLEAR_FAULTS (03)
734,10453907600.00,ACK
735,10453917040.00,Data write: 12
736,10453917040.00,PEC OK: 12
737,10453937920.00,ACK
738,10453959360.00,Stop
739,11718850360.00,Start
740,11718854000.00,Address write: 5A
741,11718874920.00,ACK
742,11718887200.00,Command: READ_VIN (88)
743,11718908120.00,ACK
744,11718918920.00,Start repeat
745,11719263400.00,Address read: 5A
746,11719284320.00,ACK
747,11719613400.00,Data read: 98
748,11719634360.00,ACK
749,11719650680.00,Data read: F3
750,11719671680.00,ACK
751,11719683640.00,PEC OK: 7B
752,11719683640.00,Data read: 7B
753,11719704600.00,NACK
754,11719718000.00,Stop
755,11765854000.00,Start
756,11765857640.00,Address write: 5A
757,11765878560.00,ACK
758,11765890880.00,Command: READ_IIN (89)
759,11765911760.00,ACK
760,11765922560.00,Start repeat
761,11766270000.00,Address read: 5A
762,11766290920.00,ACK
763,11766631280.00,Data read: 80
764,11766652280.00,ACK
765,11766664400.00,Data read: BA
766,11766685400.00,ACK
767,11766697360.00,Data read: 6A
768,11766697360.00,PEC OK: 6A
769,11766718360.00,NACK
770,11766731720.00,Stop
771,11812856200.00,Start
772,11812859800.00,Address write: 5A
773,11812880760.00,ACK
774,11812893040.00,Command: READ_VOUT (8B)
775,11812913960.00,ACK
776,11812924760.00,Start repeat
777,11813278160.00,Address read: 5A
778,11813299120.00,ACK
779,11813640520.00,Data read: 00
780,11813661520.00,ACK
781,11813673440.00,Data read: 18
782,11813694440.00,ACK
783,11813706360.00,Data read: 97
784,11813706360.00,PEC OK: 97
785,11813727360.00,NACK
786,11813740760.00,Stop
787,11860855760.00,Start
788,11860859400.00,Address write: 5A
789,11860880320.00,ACK
790,11860892600.00,Command: READ_IOUT (8C)
791,11860913520.00,ACK
792,11860924320.00,Start repeat
793,11861280720.00,Address read: 5A
794,11861301680.00,ACK
795,11861643120.00,Data read: 50
796,11861664160.00,ACK
797,11861676080.00,Data read: DA
798,11861697080.00,ACK
799,11861709000.00,Data read: B9
800,11861709000.00,PEC OK: B9
801,11861730000.00,NACK
802,11861743400.00,Stop
803,11908856320.00,Start
804,11908859960.00,Address write: 5A
805,11908880880.00,ACK
806,11908893200.00,Command: READ_TEMPERATURE_1 (8D)
807,11908914080.00,ACK
808,11908924920.00,Start repeat
809,11909284320.00,Address read: 5A
810,11909305240.00,ACK
811,11909648680.00,Data read: 30
812,11909669680.00,ACK
813,11909681560.00,Data read: E2
814,11909702600.00,ACK
815,11909714520.00,Data read: F2
816,11909714520.00,PEC OK: F2
817,11909735520.00,NACK
818,11909748920.00,Stop
819,11956853480.00,Start
820,11956857080.00,Address write: 5A
821,11956878040.00,ACK
822,11956890320.00,Command: READ_TEMPERATURE_2 (8E)
823,11956911240.00,ACK
824,11956926480.00,Start repeat
825,11957288840.00,Address read: 5A
826,11957309800.00,ACK
827,11957650800.00,Data read: B0
828,11957671840.00,ACK
829,11957683720.00,Data read: E2
830,11957704760.00,ACK
831,11957716680.00,Data read: 7E
832,11957716680.00,PEC OK: 7E
833,11957737640.00,NACK
834,11957751040.00,Stop
835,12004859960.00,Start
836,12004863560.00,Address write: 5A
837,12004884520.00,ACK
838,12004896800.00,Command: READ_TEMPERATURE_3 (8F)
839,12004917720.00,ACK
840,12004928560.00,Start repeat
841,12005293960.00,Address read: 5A
842,12005314880.00,ACK
843,12005657880.00,Data read: 20
844,12005678880.00,ACK
845,12005690800.00,Data read: E3
846,12005711800.00,ACK
847,12005723720.00,PEC OK: 8E
848,12005723720.00,Data read: 8E
849,12005744720.00,NACK
850,12005758160.00,Stop
851,12051862400.00,Start
852,12051866000.00,Address write: 5A
853,12051886960.00,ACK
854,12051899280.00,Command: READ_FAN_SPEED_1 (90)
855,12051920160.00,ACK
856,12051930960.00,Start repeat
857,12052299320.00,Address read: 5A
858,12052320280.00,ACK
859,12052665320.00,Data read: EE
860,12052686320.00,ACK
861,12052724080.00,Data read: 22
862,12052745080.00,ACK
863,12052757000.00,Data read: 49
864,12052757000.00,PEC OK: 49
865,12052778040.00,NACK
866,12052791400.00,Stop
867,12099859240.00,Start
868,12099862840.00,Address write: 5A
869,12099883800.00,ACK
870,12099896080.00,Command: READ_FAN_SPEED_2 (91)
871,12099916960.00,ACK
872,12099927800.00,Start repeat
873,12100299160.00,Address read: 5A
874,12100320080.00,ACK
875,12100667080.00,Data read: E2
876,12100688120.00,ACK
877,12100704400.00,Data read: 22
878,12100725360.00,ACK
879,12100737480.00,Data read: A3
880,12100737480.00,PEC OK: A3
881,12100758480.00,NACK
882,12100771880.00,Stop
883,12147853280.00,Start
884,12147856880.00,Address write: 5A
885,12147877800.00,ACK
886,12147890120.00,Command: READ_POUT (96)
887,12147911040.00,ACK
888,12147921880.00,Start repeat
889,12148308200.00,Address read: 5A
890,12148329120.00,ACK
891,12148686160.00,Data read: 78
892,12148707160.00,ACK
893,12148723440.00,Data read: F3
894,12148744440.00,ACK
895,12148756360.00,Data read: 9B
896,12148756360.00,PEC OK: 9B
897,12148777360.00,NACK
898,12148790760.00,Stop
899,12194859280.00,Start
900,12194862920.00,Address write: 5A
901,12194883840.00,ACK
902,12194896120.00,Command: READ_PIN (97)
903,12194917080.00,ACK
904,12194927920.00,Start repeat
905,12195317240.00,Address read: 5A
906,12195338200.00,ACK
907,12195697440.00,Data read: 28
908,12195718440.00,ACK
